Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,13:57:13.247,15923,15855,15697,15966,16058,16021,15800,16045,15886,15917,15727,15929,16021,16039,15855,16076,16021,15813,16070,16021,15861,15715,15941,15825,16076,15880,16045,16027,15892,15709,15941,15855,67968600,65527,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.366,15898,15898,15290,15386,16076,16033,15825,15703,15880,15880,15380,15356,16039,16058,15806,15709,15672,15794,16039,16033,15332,15411,15800,15813,15709,15794,16015,16027,15344,15380,15886,15880,68196768,65529,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.463,15855,15751,15599,15825,15484,15435,15223,15978,15800,15843,15660,15825,15471,15447,15163,15959,15953,15048,15417,15423,15806,15617,15868,15800,15947,14976,15429,15447,15806,15630,15868,15843,68422824,0,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.548,15843,15904,15563,15874,15959,15966,15703,15953,15861,15892,15630,15825,15990,15966,15733,15972,15972,15764,15953,15984,15886,15690,15849,15904,15972,15764,15984,15984,15861,15690,15886,15861,68650984,65533,65494,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.667,15978,15947,15314,15477,16021,16008,15758,15733,15910,15953,15417,15459,16076,16058,15837,15727,15758,15831,16076,16082,15423,15411,15910,15917,15727,15800,16082,16101,15459,15441,15935,15935,68879416,65531,65493,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.769,15917,15788,15727,15966,15502,15569,15102,16021,15874,15886,15739,15947,15508,15550,15169,16058,16021,15199,15581,15556,15904,15709,15972,15904,16088,15084,15520,15526,15929,15758,15941,15837,69105816,65530,65496,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.942,15898,15843,15672,15947,16076,16064,15813,16058,15959,15849,15690,15953,16051,16051,15825,16045,16051,15813,16051,16070,15929,15758,15868,15941,16051,15813,16021,16088,15953,15758,15843,15929,69334336,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.963,15910,15727,15411,15441,16033,16027,15800,15721,15917,15727,15411,15435,16101,16027,15831,15684,15758,15788,15990,16039,15380,15447,15868,15874,15733,15782,16045,16051,15417,15429,15819,15929,69559688,65533,65493,939,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.121,15886,15709,15782,15941,15550,15477,15169,16015,15935,15782,15727,15959,15550,15514,15163,16015,15996,15259,15502,15526,15825,15672,15764,15825,16039,15193,15514,15496,15880,15721,15800,15886,69785920,65531,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.331,15417,15544,15690,15910,16027,15819,15776,16021,15435,15581,15697,15892,16021,15819,15813,16021,16058,15831,15831,16039,15861,15678,15630,15368,16051,15819,15825,16045,15892,15703,15642,15386,70006528,65531,65497,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.360,15874,15599,15684,15892,15630,15417,15102,16002,15886,15630,15697,15898,15605,15490,15205,16021,16021,15308,15459,15636,15923,15745,15770,15923,16015,15138,15459,15636,15898,15721,15782,15917,70235920,65533,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.465,15874,15758,15721,15880,16015,16070,15813,16076,15923,15709,15727,15886,16051,16045,15831,16039,16045,15831,16033,16076,15935,15697,15709,15935,16039,15831,16058,16070,16002,15666,15745,15959,70466104,65532,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.631,15874,15611,15399,15386,16021,16033,15776,15733,15929,15660,15441,15411,16051,16008,15813,15721,15727,15813,16021,16039,15362,15459,15751,15843,15733,15794,16039,16027,15386,15441,15721,15861,70690664,65530,65499,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.688,15923,15684,15623,15935,15758,15484,15229,16021,15929,15721,15684,15972,15709,15538,15314,16033,16076,15187,15508,15666,15935,15733,15642,15923,16033,15283,15532,15709,15978,15703,15709,15941,70918920,65530,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.747,15825,15617,15709,15935,16051,16021,15782,16021,15849,15642,15733,15935,16027,16002,15813,16039,16045,15837,16076,16051,15892,15715,15715,15819,16051,15819,16039,16021,15910,15709,15709,15837,71143216,65532,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.866,15880,15678,15314,15405,16045,16051,15782,15678,15874,15697,15380,15447,16051,16021,15764,15697,15703,15764,16015,16039,15368,15447,15623,15855,15697,15764,16027,16039,15417,15399,15678,15874,71372000,65532,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.022,15800,15538,15605,15861,15690,15484,14964,15972,15788,15538,15630,15855,15630,15435,15054,15947,15953,15036,15429,15666,15831,15648,15684,15764,15953,15048,15429,15636,15819,15636,15623,15831,71598928,65526,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.142,15825,15520,15623,15861,15972,15935,15727,15972,15819,15611,15642,15861,15978,15978,15782,15947,16027,15764,15978,15990,15831,15660,15648,15837,15978,15751,15990,16002,15849,15599,15617,15831,71823496,65529,65491,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.166,15874,15623,15429,15423,16027,16027,15751,15739,15849,15666,15477,15465,16027,16008,15782,15721,15745,15831,16051,16058,15344,15405,15721,15776,15733,15819,16021,16045,15423,15429,15715,15849,72048312,0,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.322,15917,15660,15727,15972,15678,15496,15090,16033,15910,15678,15697,15929,15697,15484,15151,16076,16076,15199,15502,15733,15898,15684,15678,15892,16021,15066,15508,15684,15874,15739,15758,15874,72275864,65533,65497,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.360,15892,15678,15617,15917,16058,16088,15819,16045,15935,15684,15660,15953,16082,16033,15825,16070,16051,15831,16021,16039,15941,15751,15666,15898,16021,15825,16008,16027,15947,15715,15733,15868,72504384,65534,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.467,15917,15593,15405,15429,16039,16039,15837,15703,15929,15648,15386,15393,16039,16027,15794,15703,15721,15776,16027,16094,15332,15362,15684,15917,15715,15806,16027,16058,15429,15429,15703,15917,72733512,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.561,15898,15666,15581,15910,15697,15471,15265,16033,15917,15678,15630,15935,15703,15514,15163,16027,16051,15175,15459,15715,15898,15697,15575,15886,16015,15114,15496,15733,15947,15721,15648,15880,72964048,65533,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.682,15374,15502,15648,15892,16027,15947,15776,16021,15356,15526,15642,15892,16027,15917,15788,16002,15984,15764,15947,16033,15819,15636,15599,15290,15959,15703,15917,16002,15904,15684,15569,15320,73184304,65531,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.769,15794,15411,15283,15308,15923,15904,15709,15630,15806,15435,15338,15314,15947,15935,15715,15684,15684,15709,15978,15953,15320,15344,15532,15800,15648,15764,15941,15953,15308,15344,15550,15800,73409744,65531,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.854,15837,15605,15526,15861,15605,15459,15290,15966,15837,15660,15593,15868,15617,15429,15211,15947,16008,15078,15423,15581,15892,15709,15563,15855,15966,15048,15465,15623,15861,15666,15630,15843,73640368,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.042,15978,15642,15733,15923,16039,15972,15831,16051,15898,15672,15690,15935,16058,16064,15819,16021,16058,15819,16021,16058,15892,15678,15764,15861,16008,15831,16021,16070,15910,15715,15715,15917,73865456,65533,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.067,15917,15006,15405,15441,16058,16051,15831,15782,15941,15175,15447,15417,16070,16021,15843,15770,15788,15831,16033,16082,15399,15465,15271,15929,15800,15819,16051,16045,15417,15435,15217,15898,74091160,65531,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.181,15917,15861,15690,15947,16076,16015,15837,16039,15929,15868,15733,15910,16076,16008,15806,16101,16076,15831,16002,16076,15886,15703,15941,15855,16076,15794,16008,16064,15910,15709,15978,15825,74316240,65531,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.342,15929,15727,15617,15978,16033,16076,15806,16045,15880,15715,15672,15947,16021,16070,15800,16021,16027,15806,16088,16058,15910,15739,15648,15880,16021,15831,16058,16064,15941,15739,15678,15904,74546688,65529,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.431,15874,15048,15326,15399,16027,16039,15794,15758,15929,15108,15393,15417,16027,16015,15813,15745,15733,15764,16045,16033,15405,15411,15084,15849,15770,15831,16051,16021,15380,15423,15054,15886,74775120,65531,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.521,15929,15587,15672,15880,15684,15459,15447,15996,15874,15630,15642,15917,15684,15471,15459,16002,15972,15459,15514,15605,15831,15623,15672,15751,16015,15453,15484,15666,15880,15648,15660,15813,75005832,65529,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.552,15843,15636,15532,15806,15959,15990,15782,15898,15849,15617,15550,15849,15935,15984,15733,16027,15953,15733,15923,15990,15868,15623,15569,15819,15953,15721,15959,15984,15855,15630,15563,15825,75233824,65532,65493,946,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.670,15880,15036,15356,15338,15978,15990,15733,15660,15880,15030,15393,15338,16002,16002,15703,15660,15739,15806,16021,16027,15338,15362,15199,15800,15721,15770,16015,16002,15399,15429,15169,15880,75458648,65534,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.822,15917,15630,15727,15966,15703,15538,15502,15917,15941,15654,15739,15947,15745,15484,15520,15910,15923,15508,15520,15758,15874,15733,15727,15843,15941,15508,15490,15703,15886,15733,15721,15892,75685408,65526,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.942,15898,15623,15715,15935,16021,16021,15825,15880,15886,15721,15715,15941,16051,16039,15849,15929,15929,15831,16015,16088,15849,15703,15727,15880,15923,15837,16064,16070,15935,15770,15758,15904,75910056,65534,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.968,15874,14958,15465,15423,16021,16021,15813,15745,15953,15072,15417,15441,16051,16015,15813,15745,15751,15794,16051,16070,15374,15405,15157,15855,15782,15831,16021,16033,15417,15399,15102,15910,76135848,65532,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.121,15892,15593,15697,15910,15678,15484,15520,15843,15874,15648,15678,15910,15697,15471,15435,15831,15880,15471,15514,15727,15880,15684,15727,15831,15843,15502,15496,15733,15886,15709,15727,15868,76363304,65530,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.242,15849,15556,15666,15861,16008,16027,15770,15819,15880,15617,15678,15868,16021,15990,15758,15800,15776,15831,15996,16027,15776,15697,15709,15788,15831,15776,15996,15990,15819,15654,15697,15831,76587248,65531,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.422,15874,15929,15599,15886,15514,15459,15253,16021,15904,15880,15630,15947,15550,15471,15175,16045,15996,15114,15502,15484,15886,15690,15825,15868,16021,15084,15490,15514,15929,15678,15837,15880,76815408,65532,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.542,15880,15587,15837,15904,16027,15972,15764,15751,15880,15654,15892,15929,16008,16002,15788,15758,15831,15800,16064,16051,15892,15868,15715,15843,15776,15788,16021,16021,15904,15874,15703,15861,77040408,65531,65493,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.632,15917,15223,15344,15441,16045,16027,15770,15739,15886,15151,15393,15417,16045,16064,15782,15788,15703,15813,16051,16058,15429,15423,15060,15892,15721,15776,16039,16045,15429,15435,14994,15910,77269544,65531,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.752,15898,15630,15831,15941,15703,15502,15496,15782,15868,15642,15813,15929,15745,15508,15471,15813,15776,15514,15526,15733,15904,15806,15739,15843,15806,15514,15514,15690,15935,15806,15715,15868,77496560,65534,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.781,15502,15563,15788,15898,16039,16015,15825,15788,15520,15660,15825,15929,16021,16051,15770,15794,15782,15831,16021,16076,15904,15831,15660,15435,15800,15806,16039,16027,15910,15861,15648,15471,77717080,65530,65496,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.866,15868,14982,15441,15399,16027,16027,15782,15745,15880,15072,15441,15386,16033,16039,15788,15782,15721,15788,16051,16027,15356,15350,15090,15813,15703,15800,16033,16021,15338,15374,15114,15855,77942704,65528,65495,939,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.957,15929,15556,15849,15929,15690,15514,15490,15703,15880,15605,15880,15917,15697,15490,15484,15721,15678,15490,15490,15697,15868,15813,15672,15788,15697,15496,15435,15678,15904,15880,15678,15825,78170600,65532,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.142,15831,15544,15831,15892,16008,15984,15751,15715,15794,15563,15837,15849,16002,15966,15715,15703,15721,15745,15984,15972,15776,15806,15630,15782,15697,15715,15947,16002,15776,15837,15605,15837,78395072,65530,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.231,15825,14862,15320,15374,15923,15947,15709,15684,15880,15012,15338,15344,15990,15978,15697,15666,15733,15727,15941,15947,15314,15368,15078,15849,15703,15703,15947,15923,15344,15350,15102,15861,78621480,65531,65494,940,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.321,15953,15605,15892,15923,15709,15429,15471,15739,15892,15660,15929,15910,15672,15471,15538,15794,15800,15484,15520,15715,15868,15874,15678,15825,15794,15532,15496,15703,15917,15904,15703,15886,78849552,65528,65497,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.441,15874,15623,15898,15935,16008,16015,15782,15806,15941,15660,15910,15898,16076,16045,15825,15794,15813,15831,16051,16021,15874,15892,15697,15843,15813,15831,16058,16045,15929,15904,15758,15953,79078248,65531,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.545,15904,15048,15356,15435,16045,16033,15794,15782,15892,14940,15441,15405,16033,16027,15800,15727,15727,15788,16027,16033,15399,15374,15175,15874,15758,15776,16015,16051,15362,15411,15138,15861,79303512,65532,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.563,15898,15581,15978,15910,15727,15514,15520,15144,15923,15703,15935,15874,15770,15477,15514,15193,15205,15496,15538,15758,15874,15917,15684,15868,15187,15502,15514,15788,15892,15917,15733,15886,79534664,65534,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.648,15880,15575,15904,15935,16033,16021,15813,15813,15849,15648,15898,15959,16051,16021,15764,15800,15806,15770,16021,16027,15880,15917,15703,15800,15776,15745,16021,16045,15886,15892,15678,15831,79759400,65527,65494,946,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.770,15806,15151,15296,15393,16015,16002,15782,15739,15788,15193,15338,15386,16039,15990,15788,15745,15764,15745,15996,16015,15374,15338,14958,15794,15758,15751,15990,16027,15399,15429,15151,15788,79988176,65531,65497,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.857,15813,15550,15800,15837,15703,15465,15386,15048,15806,15581,15843,15861,15672,15441,15453,15144,15181,15429,15453,15678,15794,15837,15684,15776,15132,15399,15441,15684,15800,15861,15636,15831,80216336,65531,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.944,15861,15648,15727,15861,16002,15984,15782,15745,15868,15642,15843,15849,16021,15990,15751,15758,15806,15800,16027,16027,15886,15929,15581,15849,15776,15782,16027,15996,15904,15929,15611,15880,80445032,65530,65496,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.154,15886,15556,15917,15972,15709,15484,15484,15181,15880,15690,15953,15904,15703,15532,15484,15205,15332,15490,15502,15813,15874,15917,15715,15898,15235,15453,15514,15770,15910,15917,15703,15892,80672312,65529,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.245,15861,15697,15825,15886,15910,16021,15831,15831,15868,15727,15880,15935,15898,16008,15800,15819,15813,15800,16058,15990,15910,15978,15617,15880,15806,15837,16008,15929,15910,15935,15636,15910,80901184,65533,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.363,15898,14940,15386,15380,15874,16002,15776,15751,15898,14970,15477,15380,15892,16008,15806,15776,15770,15831,16027,15898,15344,15441,15066,15861,15776,15800,16051,15898,15368,15423,15060,15843,81126800,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.456,15880,15678,15819,15929,15770,15484,15484,15235,15868,15666,15868,15953,15758,15490,15514,15247,15296,15532,15490,15751,15892,15898,15636,15843,15344,15459,15508,15770,15874,15886,15648,15953,81357952,65533,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.551,15825,15526,15880,15910,15837,15935,15819,15751,15831,15587,15886,15886,15849,15941,15794,15782,15690,15782,15941,15861,15776,15819,15636,15770,15770,15782,15978,15849,15837,15855,15605,15788,81582864,65530,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.759,15855,14982,15223,15393,15745,15886,15678,15697,15800,15036,15296,15326,15745,15966,15678,15715,15715,15703,15966,15788,15368,15374,15138,15813,15715,15709,15984,15758,15393,15356,15006,15819,81809624,65528,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.776,15684,15678,15855,15929,15800,15666,15550,15126,15684,15684,15880,15953,15776,15684,15484,15072,15138,15471,15709,15788,15886,15923,15636,15715,15144,15471,15617,15776,15929,15898,15630,15684,82037176,65530,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.851,15910,15660,15917,15941,15800,16058,15819,15794,15917,15672,15941,15923,15855,16058,15825,15794,15843,15764,16045,15843,15880,15874,15678,15855,15831,15800,16021,15843,15910,15898,15703,15892,82262704,65531,65491,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.965,15886,15012,15393,15417,15855,16027,15819,15721,15929,14958,15411,15423,15880,16021,15806,15739,15751,15764,16027,15825,15423,15362,15000,15813,15751,15794,16021,15825,15429,15374,15054,15874,82491920,65534,65492,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.055,15904,15636,15898,15929,15770,15502,15508,15193,15904,15605,15898,15935,15758,15447,15496,15253,15362,15471,15496,15831,15910,15929,15721,15837,15217,15526,15477,15751,15935,15941,15684,15898,82719816,65533,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.146,15917,15581,15898,15874,15813,16039,15794,15806,15874,15617,15917,15947,15800,16039,15794,15806,15794,15782,16015,15782,15880,15892,15672,15849,15776,15819,16051,15776,15929,15868,15666,15855,82945608,65530,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.264,15849,14862,15344,15587,15727,15990,15953,15703,15813,14976,15296,15538,15733,15996,15886,15703,15721,15898,15972,15733,15490,15277,15000,15721,15751,15874,15996,15690,15508,15277,14994,15788,83170872,65531,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.381,15886,15684,15831,15929,16076,16027,15806,15776,15874,15709,15861,15941,16051,16033,15800,15788,15813,15800,16070,16021,15892,15929,15654,15874,15794,15837,16021,16082,15923,15929,15630,15898,83400184,65530,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.449,15819,15544,15843,15837,15684,15923,15886,15739,15819,15593,15819,15837,15703,15935,15880,15733,15758,15886,15978,15782,15794,15825,15660,15782,15758,15904,15966,15745,15855,15861,15654,15831,83627736,65529,65492,941,15459,65264,80,60116,2,0,3,3
