Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,17:58:56.700,28683,28565,28705,28711,28414,28633,28515,28733,28694,28593,28728,28756,28487,28633,28554,28728,28790,28310,28655,28476,28880,28722,28812,28610,28756,28471,28537,28442,28919,28711,28711,28694,2147483647,65532,4,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.714,28722,28565,28728,28666,28593,28515,28253,28700,28677,28672,28734,28677,28509,28532,28165,28700,28666,28287,28504,28576,28784,28672,28745,28621,28728,28342,28487,28565,28756,28750,28666,28683,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.900,28610,28649,28599,28829,28588,28639,28477,28790,28672,28649,28672,28835,28621,28605,28415,28722,28823,28371,28577,28565,28863,28706,28548,28694,28762,28226,28650,28588,28835,28756,28660,28649,2147483647,65529,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.000,28649,28593,28773,28734,28509,28487,28409,28605,28717,28588,28717,28717,28531,28621,28348,28661,28655,28214,28565,28492,28773,28649,28694,28644,28694,28187,28526,28470,28733,28733,28711,28677,2147483647,65529,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.100,28593,28705,28644,28823,28503,28543,28293,28644,28638,28688,28661,28773,28532,28515,28216,28700,28700,28304,28599,28571,28767,28694,28565,28683,28677,28305,28599,28560,28773,28717,28616,28661,2147483647,65531,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.200,28694,28593,28823,28694,28543,28594,28521,28778,28745,28660,28767,28739,28526,28520,28465,28773,28700,28148,28459,28464,28801,28784,28829,28582,28778,28292,28515,28464,28851,28745,28694,28627,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.300,28632,28571,28683,28818,28571,28504,28233,28750,28661,28548,28689,28851,28644,28521,28232,28694,28778,28454,28605,28616,28633,28644,28666,28599,28694,28265,28555,28604,28750,28700,28604,28632,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.400,28683,28582,28728,28823,28537,28565,28277,28778,28756,28627,28745,28829,28543,28481,28288,28840,28852,28232,28470,28543,28745,28694,28806,28689,28750,28315,28543,28531,28745,28795,28700,28722,2147483647,65529,6,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.500,28655,28666,28605,28829,28520,28521,28365,28683,28627,28655,28627,28784,28526,28465,28188,28700,28655,28199,28516,28515,28711,28627,28571,28705,28688,28160,28532,28481,28818,28627,28666,28717,2147483647,65527,3,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.600,28694,28576,28795,28728,28548,28610,28277,28790,28683,28660,28778,28756,28526,28594,28438,28762,28801,28555,28622,28537,28902,28700,28790,28666,28829,28394,28616,28481,28823,28739,28711,28666,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.699,28672,28700,28655,28795,28537,28515,28193,28717,28666,28683,28717,28829,28520,28527,28249,28711,28683,28282,28577,28548,28683,28745,28492,28593,28644,28149,28572,28548,28790,28745,28621,28638,2147483647,65530,2,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.800,28700,28565,28711,28885,28571,28622,28338,28717,28632,28554,28745,28880,28571,28594,28321,28711,28722,28454,28599,28582,28711,28756,28795,28537,28750,28293,28605,28559,28778,28779,28688,28610,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:57.900,28594,28364,28683,28823,28576,28471,28260,28700,28582,28414,28700,28795,28599,28499,28149,28655,28722,28215,28555,28470,28683,28683,28582,28621,28689,28271,28532,28560,28750,28632,28520,28627,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.000,28728,28616,28795,28683,28560,28638,28294,28835,28689,28644,28773,28683,28576,28588,28405,28762,28739,28326,28566,28649,28908,28767,28672,28683,28812,28255,28650,28599,28773,28762,28672,28616,2147483647,65530,2,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.100,28633,28397,28649,28537,28504,28482,28403,28644,28644,28481,28655,28621,28554,28504,28470,28689,28689,28243,28527,28526,28672,28616,28593,28532,28711,28354,28532,28520,28677,28627,28554,28621,2147483647,65528,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.200,28655,28616,28661,28750,28565,28599,28371,28767,28677,28610,28762,28767,28621,28549,28276,28779,28823,28277,28616,28571,28677,28745,28515,28700,28823,28344,28577,28548,28823,28728,28576,28649,2147483647,65529,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.300,28599,28548,28661,28627,28515,28465,28115,28689,28616,28554,28644,28616,28475,28493,28231,28677,28666,28170,28510,28459,28492,28638,28364,28599,28722,28143,28498,28520,28588,28660,28459,28622,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.400,28599,28554,28605,28689,28565,28566,28554,28756,28683,28509,28672,28762,28571,28577,28471,28767,28762,28255,28582,28593,28660,28801,28414,28621,28745,28299,28588,28616,28750,28778,28431,28638,2147483647,65529,5,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.500,28677,28431,28773,28576,28504,28537,28298,28756,28711,28459,28790,28627,28487,28554,28476,28739,28678,28320,28493,28503,28661,28762,28504,28588,28672,28414,28470,28487,28677,28694,28487,28644,2147483647,65529,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.600,28616,28482,28700,28655,28543,28605,28204,28655,28599,28442,28661,28666,28582,28616,28221,28795,28728,28298,28627,28576,28683,28694,28599,28588,28711,28321,28622,28588,28711,28655,28481,28621,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.615,28683,28700,28638,28728,28448,28571,28259,28733,28717,28627,28672,28733,28543,28521,28243,28778,28694,28242,28538,28515,28627,28705,28521,28689,28790,28221,28549,28565,28728,28717,28649,28706,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.799,28632,28521,28610,28655,28565,28543,28232,28660,28604,28504,28717,28672,28582,28583,28227,28666,28694,28343,28616,28565,28616,28728,28593,28554,28616,28227,28577,28548,28655,28661,28582,28621,2147483647,65527,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:58.900,28739,28481,28722,28571,28515,28566,28521,28762,28683,28448,28773,28593,28515,28577,28404,28728,28750,28298,28487,28532,28689,28756,28621,28604,28745,28266,28515,28470,28644,28762,28560,28672,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.000,28560,28476,28649,28638,28504,28527,28139,28666,28632,28543,28678,28644,28520,28538,28271,28632,28694,28488,28555,28644,28492,28661,28661,28515,28666,28321,28504,28588,28599,28655,28616,28593,2147483647,65531,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.100,28756,28639,28773,28571,28610,28639,28310,28728,28745,28627,28795,28638,28537,28605,28260,28750,28739,28449,28594,28554,28790,28678,28750,28571,28728,28354,28566,28593,28694,28711,28722,28661,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.200,28649,28649,28582,28683,28543,28521,28222,28649,28588,28644,28655,28638,28537,28532,28199,28672,28750,28277,28538,28599,28520,28695,28510,28599,28694,28194,28566,28509,28638,28644,28560,28666,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.300,28745,28566,28700,28666,28610,28571,28293,28739,28694,28599,28694,28745,28582,28599,28216,28779,28795,28310,28605,28593,28599,28722,28711,28705,28739,28332,28599,28582,28700,28705,28644,28728,2147483647,65530,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.400,28683,28515,28683,28588,28532,28577,28254,28767,28627,28605,28722,28689,28565,28538,28205,28700,28711,28188,28543,28526,28487,28722,28700,28638,28672,28288,28493,28515,28621,28672,28705,28616,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.500,28689,28566,28745,28559,28588,28577,28382,28739,28672,28554,28739,28616,28604,28599,28315,28700,28773,28544,28543,28571,28739,28661,28784,28627,28750,28532,28577,28604,28638,28683,28661,28722,2147483647,65528,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.600,28593,28504,28616,28683,28453,28526,28220,28588,28577,28588,28621,28661,28532,28515,28193,28644,28660,28205,28527,28509,28638,28694,28711,28543,28638,28354,28504,28481,28689,28688,28616,28599,2147483647,65530,2,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.700,28722,28594,28823,28728,28610,28560,28249,28773,28633,28633,28750,28717,28632,28605,28321,28790,28728,28288,28560,28621,28548,28739,28739,28649,28750,28266,28611,28554,28627,28756,28728,28700,2147483647,65529,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.800,28627,28493,28717,28492,28475,28481,28242,28739,28610,28537,28660,28554,28470,28482,28093,28700,28711,28094,28527,28532,28655,28610,28649,28515,28728,28137,28549,28526,28633,28688,28582,28577,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:59.900,28610,28728,28622,28750,28565,28667,28504,28689,28649,28722,28739,28750,28616,28554,28482,28689,28773,28360,28582,28571,28700,28745,28566,28717,28767,28454,28566,28604,28750,28762,28728,28677,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:59:00.000,28689,28717,28689,28678,28481,28509,28259,28689,28700,28644,28734,28683,28509,28504,28237,28661,28678,28275,28537,28503,28616,28660,28577,28672,28655,28198,28521,28520,28649,28722,28694,28666,2147483647,65529,8,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.100,28616,28728,28577,28677,28627,28622,28649,28700,28649,28678,28633,28739,28672,28594,28599,28784,28812,28176,28672,28649,28750,28784,28493,28660,28784,28438,28683,28649,28767,28683,28594,28655,2147483647,65530,4,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.200,28773,28745,28722,28756,28520,28470,28554,28672,28717,28734,28705,28750,28448,28498,28448,28678,28666,28521,28526,28487,28588,28795,28638,28717,28700,28577,28498,28481,28604,28790,28677,28750,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.299,28604,28583,28677,28700,28576,28571,28554,28683,28576,28622,28672,28694,28560,28566,28605,28694,28722,28560,28610,28593,28571,28582,28694,28616,28739,28627,28633,28604,28616,28649,28711,28638,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.400,28750,28728,28694,28784,28537,28515,28504,28733,28722,28694,28762,28683,28520,28509,28470,28728,28784,28476,28538,28571,28700,28739,28566,28666,28745,28487,28510,28548,28745,28734,28650,28711,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.500,28683,28555,28610,28655,28554,28560,28499,28666,28666,28549,28678,28638,28649,28622,28494,28649,28700,28543,28633,28571,28621,28661,28706,28621,28694,28521,28588,28604,28711,28694,28582,28649,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.600,28677,28605,28795,28762,28576,28571,28616,28762,28705,28638,28795,28790,28526,28571,28588,28773,28745,28566,28543,28526,28582,28773,28745,28632,28739,28588,28537,28531,28672,28801,28694,28705,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.700,28661,28538,28711,28576,28532,28471,28544,28705,28627,28588,28750,28565,28554,28482,28532,28649,28700,28560,28566,28593,28700,28644,28666,28509,28677,28538,28555,28554,28604,28666,28599,28571,2147483647,65528,2,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.800,28728,28655,28767,28604,28532,28582,28616,28728,28728,28644,28790,28604,28504,28588,28644,28773,28722,28571,28633,28559,28756,28705,28773,28638,28722,28605,28588,28481,28728,28750,28666,28683,2147483647,65528,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:00.900,28616,28465,28672,28666,28520,28521,28510,28728,28593,28498,28700,28672,28504,28566,28538,28672,28700,28522,28566,28526,28543,28649,28678,28537,28711,28521,28543,28498,28604,28666,28582,28582,2147483647,65530,8,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.000,28672,28605,28756,28559,28515,28588,28571,28739,28717,28605,28762,28565,28627,28582,28577,28818,28767,28588,28588,28621,28700,28711,28728,28689,28857,28633,28571,28593,28688,28722,28717,28728,2147483647,65528,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.100,28750,28599,28210,28431,28728,28863,28750,28214,28756,28560,28050,28431,28779,28868,28734,28280,28264,28711,28868,28706,28247,28123,28705,28728,28258,28784,28857,28756,28347,28112,28565,28728,2147483647,65529,8,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.200,28750,28560,28801,28565,28548,28622,28588,28672,28750,28667,28767,28683,28621,28526,28616,28660,28688,28622,28644,28576,28767,28767,28767,28705,28610,28633,28599,28604,28649,28694,28717,28745,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.300,28638,28493,28644,28677,28515,28459,28532,28576,28616,28571,28689,28632,28543,28498,28493,28554,28559,28499,28505,28526,28593,28644,28677,28543,28565,28482,28504,28509,28582,28661,28649,28649,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.400,28683,28588,28756,28705,28565,28532,28549,28616,28672,28554,28773,28677,28571,28442,28616,28717,28644,28571,28453,28599,28588,28767,28689,28638,28666,28555,28498,28700,28688,28784,28633,28666,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.415,28638,28543,28655,28537,28560,28397,28565,28554,28661,28554,28677,28571,28515,28414,28549,28616,28621,28498,28442,28515,28627,28616,28705,28476,28560,28470,28420,28498,28610,28644,28655,28582,2147483647,65532,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.515,28666,28717,28700,28728,28610,28464,28622,28672,28660,28728,28750,28739,28638,28481,28583,28711,28627,28582,28532,28548,28644,28773,28639,28638,28621,28566,28515,28644,28750,28739,28677,28655,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.700,28722,28700,28728,28672,28492,28414,28465,28504,28734,28660,28762,28649,28498,28425,28549,28515,28565,28537,28453,28470,28554,28666,28583,28677,28559,28510,28459,28459,28655,28677,28560,28711,2147483647,65527,4,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.800,28588,28482,28678,28711,28616,28392,28471,28621,28481,28515,28706,28705,28571,28448,28533,28605,28616,28600,28476,28548,28728,28750,28678,28509,28644,28588,28481,28543,28672,28762,28666,28425,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.900,28683,28795,28823,28739,28537,28470,28605,28672,28728,28728,28896,28756,28526,28464,28588,28621,28582,28582,28442,28503,28694,28885,28633,28795,28660,28560,28397,28548,28762,28891,28683,28739,2147483647,65529,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:01.915,28610,28644,28728,28649,28559,28370,28521,28661,28604,28610,28812,28655,28571,28453,28493,28717,28733,28616,28498,28571,28604,28818,28493,28638,28700,28582,28470,28554,28604,28722,28633,28627,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.100,28661,28599,28868,28492,28470,28408,28593,28694,28700,28577,28823,28588,28520,28414,28498,28700,28705,28549,28369,28498,28683,28784,28711,28632,28683,28537,28386,28492,28588,28874,28683,28644,2147483647,65530,1,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.200,28683,28672,28694,28621,28576,28414,28482,28666,28672,28638,28784,28666,28560,28420,28538,28661,28683,28549,28515,28655,28560,28829,28555,28660,28678,28532,28470,28576,28688,28784,28549,28632,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.300,28666,28700,28784,28734,28610,28515,28577,28593,28649,28733,28829,28761,28627,28492,28555,28751,28733,28521,28464,28554,28672,28902,28560,28711,28677,28538,28420,28588,28655,28885,28677,28722,2147483647,65530,7,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.400,28633,28672,28599,28677,28509,28381,28471,28510,28650,28672,28728,28621,28509,28425,28538,28515,28588,28527,28453,28515,28666,28829,28532,28677,28599,28499,28431,28537,28644,28812,28571,28644,2147483647,65530,3,936,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.500,28734,28577,28874,28649,28593,28414,28588,28232,28711,28616,28851,28610,28582,28459,28582,28410,28571,28537,28476,28576,28745,28784,28767,28638,28421,28482,28453,28604,28717,28868,28644,28711,2147483647,65529,3,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.600,28678,28509,28846,28487,28520,28403,28465,28150,28695,28515,28717,28543,28616,28381,28544,28293,28288,28538,28375,28588,28722,28778,28655,28610,28183,28515,28375,28560,28632,28767,28677,28588,2147483647,65528,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.700,28717,28644,28835,28604,28565,28459,28549,28293,28694,28616,28880,28672,28616,28526,28667,28594,28421,28594,28537,28604,28745,28835,28728,28610,28571,28605,28492,28582,28750,28823,28604,28705,2147483647,65525,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.800,28666,28470,28829,28689,28548,28342,28521,28232,28627,28543,28784,28604,28599,28403,28499,28238,28388,28532,28358,28588,28582,28761,28728,28627,28226,28521,28431,28604,28604,28806,28649,28661,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:02.900,28722,28711,28801,28739,28627,28448,28605,28526,28762,28767,28863,28700,28621,28498,28588,28549,28276,28582,28498,28638,28644,28863,28695,28711,28426,28583,28459,28632,28705,28902,28722,28700,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.000,28582,28576,28795,28677,28565,28386,28465,28243,28616,28588,28801,28661,28559,28408,28398,28326,28431,28493,28375,28526,28520,28778,28683,28593,28220,28443,28375,28582,28593,28801,28638,28571,2147483647,65532,7,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.100,28666,28728,28857,28778,28504,28381,28582,28255,28717,28705,28851,28717,28487,28453,28605,28366,28232,28605,28548,28621,28582,28840,28605,28728,28333,28582,28459,28532,28649,28851,28605,28722,2147483647,65527,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.200,28678,28504,28778,28638,28414,28397,28515,28370,28633,28543,28778,28638,28470,28341,28543,28270,28204,28459,28381,28470,28509,28750,28644,28565,28165,28481,28397,28459,28616,28778,28616,28565,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.300,28638,28532,28857,28700,28560,28487,28594,28315,28649,28605,28823,28722,28470,28537,28554,28221,28321,28633,28498,28476,28593,28908,28778,28621,28327,28588,28476,28504,28660,28857,28666,28621,2147483647,65528,6,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.400,28711,28605,28773,28677,28380,28425,28515,28237,28666,28599,28801,28677,28358,28408,28481,28143,28181,28498,28403,28353,28582,28784,28621,28633,28259,28565,28431,28336,28661,28790,28627,28649,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.500,28632,28577,28750,28644,28616,28604,28521,28366,28632,28583,28846,28649,28638,28588,28616,28305,28466,28588,28554,28627,28672,28812,28706,28565,28404,28621,28537,28610,28705,28807,28616,28599,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.600,28593,28762,28672,28722,28531,28470,28509,28299,28739,28700,28846,28773,28526,28481,28526,28260,28326,28526,28392,28492,28672,28846,28711,28700,28293,28493,28403,28520,28694,28885,28705,28711,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.700,28666,28633,28762,28644,28543,28358,28510,28254,28632,28644,28795,28644,28593,28397,28566,28376,28449,28588,28459,28616,28526,28801,28538,28632,28448,28555,28487,28604,28599,28801,28616,28604,2147483647,65526,8,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:03.800,28706,28627,28880,28660,28655,28453,28588,28366,28773,28577,28880,28638,28532,28492,28605,28516,28493,28594,28448,28543,28722,28818,28734,28627,28571,28588,28475,28548,28660,28835,28672,28666,2147483647,65529,6,941,15587,66,57,60490,0,0,3,0
