Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 9,16:38:40.243,14158,14217,14259,14378,14550,14526,14742,14628,14158,14176,14277,14407,14556,14538,14724,14652,14622,14718,14538,14526,14413,14324,14069,14099,14670,14664,14532,14526,14407,14306,14116,14045,1359435648,65523,65505,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.333,14413,14425,14556,14431,14497,14509,14658,14616,14389,14544,14616,14419,14509,14526,14664,14670,14694,14718,14515,14550,14419,14628,14634,14383,14700,14694,14521,14532,14425,14592,14610,14378,1359647616,65522,65504,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.423,14449,14574,14634,14497,14562,14586,14766,14700,14425,14592,14670,14485,14580,14598,14778,14718,14742,14748,14568,14622,14455,14634,14664,14366,14706,14754,14574,14556,14449,14670,14640,14407,1359859328,65526,65504,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.543,14188,14122,14348,14467,14604,14550,14730,14730,14188,14176,14431,14449,14622,14550,14742,14676,14742,14742,14574,14580,14437,14378,14247,14164,14730,14760,14586,14604,14425,14378,14211,14176,1360073216,65525,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.633,14449,14640,14562,14461,14670,14598,14748,14730,14431,14670,14628,14503,14646,14574,14760,14700,14736,14736,14580,14598,14503,14652,14592,14431,14688,14760,14586,14628,14449,14718,14640,14467,1360289024,65526,65500,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.723,14425,14521,14658,14550,14712,14574,14742,14688,14431,14568,14664,14467,14694,14580,14688,14706,14724,14772,14598,14700,14443,14670,14640,14395,14742,14766,14580,14712,14491,14688,14634,14431,1360501248,65527,65504,980,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.843,14188,14146,14431,14467,14712,14521,14718,14700,14205,14140,14437,14443,14742,14544,14700,14694,14700,14766,14532,14712,14389,14419,14182,14182,14658,14748,14521,14694,14449,14437,14235,14205,1360715904,65523,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.866,14431,14526,14604,14479,14670,14521,14688,14664,14383,14515,14568,14395,14700,14515,14670,14634,14646,14658,14491,14658,14336,14592,14616,14330,14652,14652,14473,14664,14383,14598,14598,14330,1360928256,65523,65505,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.023,14366,14455,14592,14449,14634,14515,14682,14688,14306,14521,14616,14407,14616,14532,14652,14658,14718,14694,14473,14658,14378,14604,14622,14282,14664,14670,14538,14652,14437,14634,14580,14300,1361139968,65523,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.144,14217,14182,14473,14467,14736,14574,14736,14718,14211,14188,14449,14515,14706,14544,14766,14712,14742,14754,14598,14766,14437,14455,14265,14146,14694,14742,14574,14724,14443,14443,14235,14193,1361351296,65524,65503,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.234,14473,14574,14664,14473,14736,14562,14748,14724,14378,14610,14694,14461,14712,14550,14760,14688,14742,14748,14586,14748,14473,14676,14664,14348,14742,14760,14586,14760,14503,14700,14646,14354,1361563008,65526,65501,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.324,14401,14652,14491,14503,14742,14574,14736,14724,14401,14616,14526,14473,14766,14568,14706,14724,14748,14778,14580,14760,14485,14556,14586,14455,14724,14772,14562,14748,14449,14598,14634,14461,1361778688,65524,65505,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.444,14193,14164,14431,14473,14754,14574,14754,14742,14199,14188,14461,14491,14712,14544,14724,14736,14760,14712,14580,14724,14413,14437,14241,14188,14718,14766,14556,14742,14467,14485,14247,14205,1361990144,65524,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.534,14455,14574,14497,14491,14742,14574,14718,14712,14425,14562,14532,14461,14718,14550,14712,14724,14718,14694,14526,14736,14413,14544,14676,14366,14742,14694,14556,14718,14449,14521,14640,14378,1362202240,65523,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.624,14378,14616,14383,14437,14664,14544,14670,14730,14360,14616,14431,14473,14718,14538,14616,14682,14700,14682,14550,14718,14467,14437,14574,14330,14688,14652,14544,14718,14491,14443,14646,14383,1362417664,65523,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.744,14146,14170,14277,14372,14640,14449,14664,14670,14146,14164,14294,14395,14628,14449,14688,14658,14634,14718,14509,14640,14378,14354,14111,14122,14652,14658,14479,14676,14431,14354,14146,14122,1362631680,65522,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.834,14401,14526,14461,14413,14700,14473,14682,14676,14395,14568,14467,14419,14694,14521,14724,14700,14754,14742,14586,14778,14425,14515,14676,14437,14730,14712,14562,14676,14461,14473,14670,14437,1362846720,65525,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:41.924,14425,14556,14497,14497,14766,14538,14766,14736,14467,14646,14515,14479,14778,14592,14766,14724,14766,14754,14598,14748,14431,14443,14658,14431,14736,14778,14568,14772,14479,14485,14682,14425,1363059072,65525,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.043,14188,14170,14455,14461,14700,14544,14790,14706,14211,14205,14479,14461,14754,14568,14736,14712,14712,14766,14550,14754,14413,14401,14271,14158,14742,14748,14580,14760,14455,14473,14235,14217,1363270272,65523,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.133,14485,14652,14407,14443,14742,14598,14736,14730,14473,14616,14425,14497,14712,14556,14712,14724,14742,14742,14574,14766,14497,14509,14622,14473,14754,14748,14598,14784,14479,14509,14670,14479,1363485696,65524,65505,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.223,14586,14556,14455,14473,14778,14574,14766,14712,14532,14592,14479,14467,14754,14568,14766,14712,14736,14760,14556,14742,14437,14509,14622,14497,14724,14712,14586,14724,14449,14503,14604,14509,1363698688,65523,65506,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.343,14211,14134,14443,14491,14760,14568,14724,14724,14217,14152,14479,14443,14748,14521,14766,14724,14712,14766,14526,14712,14401,14455,14188,14176,14664,14754,14521,14760,14449,14449,14164,14164,1363913216,65527,65498,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.433,14544,14503,14431,14431,14664,14497,14670,14646,14515,14532,14425,14419,14682,14473,14700,14670,14688,14688,14521,14712,14413,14401,14610,14521,14694,14664,14491,14682,14378,14413,14586,14473,1364126208,65525,65502,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.523,14532,14485,14401,14431,14694,14550,14676,14670,14526,14574,14431,14455,14694,14574,14694,14664,14700,14730,14544,14730,14443,14425,14616,14526,14664,14706,14544,14724,14437,14455,14586,14497,1364338816,65525,65504,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.643,14205,14146,14473,14461,14748,14544,14616,14766,14205,14152,14473,14449,14766,14568,14658,14766,14766,14682,14586,14724,14437,14455,14241,14164,14724,14682,14556,14748,14461,14443,14229,14188,1364549632,65526,65500,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.733,14646,14670,14383,14467,14748,14580,14598,14742,14670,14676,14437,14503,14748,14598,14592,14754,14766,14640,14610,14760,14526,14509,14610,14628,14700,14610,14592,14760,14473,14503,14658,14634,1364766208,65527,65502,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.823,14616,14610,14467,14503,14772,14568,14544,14742,14598,14622,14473,14491,14700,14526,14574,14718,14754,14568,14586,14736,14437,14461,14640,14568,14736,14622,14598,14760,14449,14521,14658,14610,1364983296,65522,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:42.944,14199,14288,14449,14503,14712,14521,14586,14724,14193,14336,14479,14526,14754,14538,14550,14718,14742,14574,14586,14760,14431,14437,14366,14188,14712,14622,14550,14754,14485,14437,14330,14140,1365194880,65522,65506,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.034,14616,14580,14437,14491,14724,14509,14538,14700,14592,14598,14461,14461,14712,14568,14538,14766,14742,14550,14598,14730,14479,14407,14640,14544,14718,14598,14544,14676,14479,14437,14658,14592,1365408512,65525,65501,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.124,14574,14544,14395,14467,14640,14503,14550,14676,14526,14586,14378,14419,14640,14521,14550,14688,14616,14503,14473,14670,14324,14389,14622,14479,14652,14479,14473,14682,14342,14437,14580,14497,1365622400,65527,65501,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.244,14146,14188,14372,14491,14682,14455,14497,14658,14111,14223,14395,14503,14658,14473,14473,14664,14658,14538,14473,14694,14389,14378,14318,14128,14634,14515,14473,14658,14425,14389,14318,14134,1365833216,65525,65504,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.334,14640,14604,14473,14616,14730,14586,14574,14616,14622,14646,14503,14610,14790,14550,14580,14634,14616,14592,14616,14772,14556,14467,14676,14544,14616,14586,14586,14742,14562,14532,14664,14598,1366046336,65524,65501,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.424,14616,14568,14521,14616,14724,14580,14568,14742,14604,14586,14515,14616,14790,14574,14562,14736,14754,14598,14521,14778,14562,14473,14694,14586,14712,14610,14586,14766,14604,14503,14646,14568,1366260864,65524,65501,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.544,14199,14235,14455,14616,14724,14574,14550,14712,14205,14342,14491,14634,14754,14544,14574,14742,14736,14580,14598,14712,14562,14461,14413,14146,14688,14574,14568,14760,14598,14455,14378,14158,1366472576,65525,65511,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.634,14610,14562,14467,14676,14736,14544,14562,14712,14586,14622,14509,14622,14766,14544,14544,14724,14754,14556,14598,14778,14604,14491,14682,14604,14748,14562,14580,14712,14616,14473,14658,14592,1366689024,65523,65509,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.723,14604,14634,14395,14628,14766,14562,14556,14736,14622,14652,14407,14628,14736,14574,14580,14712,14730,14544,14580,14748,14622,14473,14568,14598,14760,14586,14526,14748,14622,14485,14604,14568,1366906496,65528,65492,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.843,14199,14271,14431,14592,14724,14538,14562,14700,14152,14324,14431,14544,14724,14515,14521,14694,14694,14574,14532,14742,14497,14401,14366,14087,14706,14550,14556,14718,14538,14419,14354,14182,1367117824,65525,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:43.933,14550,14604,14294,14586,14664,14503,14479,14646,14538,14544,14324,14610,14664,14479,14473,14616,14676,14497,14491,14676,14670,14389,14538,14538,14646,14532,14497,14688,14562,14413,14532,14562,1367334400,65527,65502,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:44.023,14521,14568,14383,14568,14700,14497,14515,14658,14586,14574,14395,14592,14670,14550,14509,14700,14712,14550,14580,14730,14616,14473,14598,14592,14682,14538,14568,14718,14586,14425,14592,14568,1367551616,65521,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:44.143,14217,14330,14449,14622,14754,14598,14550,14736,14152,14336,14467,14658,14712,14592,14580,14748,14736,14538,14604,14724,14592,14473,14401,14188,14730,14562,14598,14778,14610,14479,14407,14188,1367762944,65525,65506,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.233,14616,14568,14479,14634,14706,14544,14586,14778,14616,14568,14455,14616,14742,14544,14568,14742,14736,14556,14568,14706,14616,14473,14670,14574,14724,14556,14574,14760,14670,14479,14658,14604,1367976960,65524,65506,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.323,14598,14580,14467,14658,14790,14550,14586,14712,14622,14580,14521,14640,14754,14562,14556,14760,14754,14592,14580,14778,14622,14455,14652,14521,14706,14544,14574,14784,14652,14479,14640,14521,1368191104,65524,65505,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.533,14217,14306,14443,14652,14766,14586,14562,14736,14229,14336,14443,14634,14742,14580,14556,14712,14736,14556,14538,14730,14598,14449,14401,14140,14724,14586,14574,14766,14598,14461,14354,14164,1368401920,65525,65502,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.623,14550,14473,14407,14610,14706,14652,14497,14670,14538,14562,14413,14532,14652,14634,14479,14670,14676,14485,14616,14670,14526,14407,14580,14532,14658,14491,14646,14664,14580,14383,14574,14532,1368618752,65525,65503,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.744,14158,14330,14336,14568,14664,14646,14485,14634,14146,14354,14330,14580,14664,14646,14473,14646,14700,14467,14640,14694,14592,14437,14330,14116,14670,14532,14622,14658,14556,14413,14342,14140,1368833280,65522,65502,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.834,14610,14556,14449,14646,14742,14688,14550,14724,14592,14592,14473,14658,14724,14736,14562,14748,14730,14580,14712,14730,14604,14425,14664,14521,14712,14550,14712,14766,14610,14473,14646,14574,1369047040,65522,65504,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:44.924,14628,14664,14407,14646,14748,14706,14556,14730,14640,14652,14449,14712,14766,14664,14550,14748,14766,14586,14754,14748,14616,14515,14580,14622,14766,14574,14706,14748,14640,14515,14604,14640,1369264384,65525,65503,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:45.044,14217,14419,14366,14682,14772,14682,14568,14748,14193,14455,14431,14694,14706,14742,14574,14706,14724,14568,14712,14784,14652,14497,14330,14164,14748,14598,14694,14754,14616,14485,14366,14188,1369478656,65524,65501,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:45.134,14622,14574,14378,14598,14778,14724,14562,14742,14622,14568,14413,14694,14736,14718,14562,14748,14718,14550,14718,14766,14652,14503,14538,14610,14724,14556,14718,14712,14700,14473,14526,14616,1369695744,65525,65503,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:45.224,14610,14401,14461,14646,14718,14736,14538,14730,14568,14479,14473,14610,14712,14730,14532,14724,14736,14521,14742,14760,14568,14443,14526,14550,14742,14550,14748,14706,14592,14467,14544,14568,1369910016,65524,65504,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.343,14116,14300,14354,14580,14670,14652,14467,14616,14146,14336,14395,14568,14634,14646,14485,14628,14652,14479,14616,14664,14521,14401,14366,14045,14670,14473,14694,14670,14544,14395,14378,14063,1370120448,65524,65503,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.432,14574,14336,14455,14592,14670,14652,14503,14634,14526,14395,14443,14586,14688,14718,14473,14700,14682,14485,14706,14706,14521,14425,14401,14532,14664,14515,14682,14700,14562,14413,14401,14556,1370333440,65524,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.522,14604,14360,14443,14676,14760,14742,14538,14742,14586,14413,14550,14664,14772,14706,14544,14730,14742,14521,14724,14730,14634,14473,14467,14574,14736,14556,14730,14760,14628,14473,14485,14604,1370547712,65525,65501,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.642,14217,14330,14479,14652,14754,14694,14580,14736,14211,14425,14437,14640,14742,14712,14556,14664,14730,14532,14736,14754,14628,14479,14461,14229,14730,14550,14724,14766,14646,14479,14425,14211,1370759168,65525,65501,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.732,14640,14515,14395,14670,14790,14730,14550,14718,14592,14461,14479,14676,14808,14730,14574,14724,14772,14568,14754,14772,14658,14503,14378,14592,14742,14532,14766,14766,14658,14485,14455,14670,1370975872,65525,65503,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.822,14592,14491,14407,14670,14766,14700,14550,14760,14622,14497,14413,14652,14748,14718,14550,14754,14688,14556,14742,14724,14658,14485,14425,14622,14736,14574,14724,14742,14670,14485,14425,14616,1371193216,65523,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:45.942,14188,14312,14443,14646,14742,14766,14515,14712,14199,14378,14449,14604,14742,14730,14574,14724,14712,14521,14700,14766,14586,14443,14425,14158,14712,14550,14736,14754,14598,14455,14378,14146,1371404672,65524,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.032,14538,14455,14372,14634,14754,14688,14562,14718,14604,14443,14378,14646,14730,14694,14568,14724,14742,14574,14658,14712,14604,14443,14389,14586,14724,14568,14646,14724,14604,14461,14401,14622,1371622656,65522,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.122,14574,14306,14348,14574,14694,14634,14467,14634,14556,14330,14401,14628,14682,14628,14485,14646,14670,14509,14664,14670,14562,14395,14425,14521,14640,14491,14658,14670,14562,14366,14389,14515,1371837056,65522,65505,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.242,14146,14306,14407,14592,14694,14676,14509,14634,14134,14372,14455,14634,14694,14658,14521,14694,14742,14526,14682,14694,14610,14467,14467,14128,14718,14503,14682,14712,14568,14443,14413,14140,1372048384,65524,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.333,14616,14378,14443,14694,14766,14664,14550,14760,14634,14449,14503,14646,14730,14748,14622,14790,14742,14586,14736,14772,14604,14467,14473,14580,14730,14598,14748,14736,14634,14497,14503,14634,1372262016,65525,65504,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.423,14586,14378,14455,14664,14766,14718,14556,14622,14610,14425,14485,14616,14754,14730,14538,14646,14748,14544,14724,14748,14670,14479,14473,14515,14688,14550,14724,14766,14628,14485,14473,14550,1372476160,65527,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.543,14229,14479,14372,14628,14742,14718,14598,14562,14288,14431,14419,14658,14754,14730,14556,14610,14670,14586,14748,14772,14670,14491,14366,14199,14598,14550,14718,14760,14670,14497,14407,14241,1372691456,65525,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.633,14574,14479,14383,14670,14766,14742,14556,14568,14592,14491,14455,14658,14742,14712,14574,14574,14604,14568,14706,14754,14658,14497,14413,14580,14568,14568,14712,14730,14652,14515,14449,14610,1372908288,65523,65504,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.723,14604,14318,14455,14664,14736,14778,14521,14580,14592,14389,14425,14634,14694,14712,14538,14580,14556,14556,14748,14676,14556,14431,14425,14544,14550,14544,14712,14664,14646,14455,14497,14550,1373121792,65524,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.843,14259,14300,14389,14568,14652,14694,14473,14503,14277,14312,14378,14610,14682,14682,14491,14485,14467,14503,14646,14658,14532,14395,14378,14211,14479,14503,14670,14664,14544,14389,14330,14211,1373333632,65523,65503,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:46.933,14598,14282,14389,14622,14658,14694,14503,14515,14550,14372,14425,14622,14682,14706,14515,14503,14515,14532,14664,14718,14616,14461,14449,14574,14521,14532,14676,14694,14592,14419,14449,14574,1373547520,65524,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:47.023,14640,14383,14449,14682,14712,14724,14538,14574,14628,14437,14449,14664,14712,14760,14574,14574,14544,14574,14766,14760,14592,14526,14491,14586,14532,14521,14724,14742,14640,14491,14473,14640,1373762048,65525,65503,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:47.142,14354,14354,14580,14670,14790,14724,14550,14532,14348,14413,14568,14658,14712,14724,14544,14568,14574,14550,14742,14814,14616,14568,14485,14318,14586,14586,14730,14748,14634,14610,14437,14354,1373974272,65526,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:47.232,14592,14378,14622,14646,14748,14778,14586,14521,14622,14425,14640,14682,14712,14724,14521,14550,14574,14580,14790,14760,14628,14640,14526,14580,14544,14550,14730,14748,14616,14628,14449,14574,1374188032,65524,65503,976,51425,142,65331,8322,2,0,3,3
