Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,12:41:57.567,30432,30455,30409,30386,30248,30220,30061,30501,30420,30352,30443,30380,30191,30225,30084,30466,30380,30175,30271,30214,30392,30398,30484,30369,30443,30026,30203,30185,30363,30415,30420,30403,1091477120,30,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.666,30003,30363,30009,30426,30398,30300,30386,30455,30038,30300,30026,30369,30415,30317,30346,30397,30455,30409,30288,30455,30329,29923,30283,30095,30415,30397,30289,30398,30386,29952,30277,30078,1091588480,28,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.766,30329,30352,30277,30478,30420,30484,30444,30495,30111,30346,30334,30449,30403,30426,30478,30518,30564,30426,30466,30443,30352,30306,30237,30089,30535,30507,30495,30369,30421,30374,30289,30072,1091699328,27,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.866,30248,30271,30214,30409,30294,30375,30386,30507,30157,30225,30374,30386,30306,30317,30363,30443,30438,30380,30317,30380,30357,30323,30151,30094,30461,30386,30346,30323,30420,30386,30220,30060,1091807360,27,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.967,30163,30220,30346,30277,30466,30334,30380,30386,30061,30197,30323,30340,30443,30409,30403,30466,30426,30398,30374,30415,30403,30323,30329,30078,30438,30455,30386,30409,30375,30363,30272,30157,1091916416,30,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.066,30060,30197,30191,30312,30311,30317,30329,30558,30043,30146,30243,30306,30386,30334,30357,30541,30455,30329,30323,30397,30375,30157,30340,30009,30432,30392,30283,30392,30323,30317,30237,30077,1092025856,28,42,987,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.166,30237,30174,30334,30312,30443,30369,30409,30518,30317,30272,30334,30346,30380,30380,30398,30518,30512,30397,30352,30403,30398,30288,30363,30078,30489,30415,30369,30420,30403,30323,30294,30157,1092135296,27,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.266,30140,30214,30202,30432,30455,30334,30386,30403,29963,30271,30288,30380,30426,30334,30397,30507,30397,30449,30323,30375,30386,30317,30134,30032,30461,30392,30352,30426,30392,30254,30243,30128,1092244096,27,40,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.292,30095,30192,30260,30277,30420,30346,30409,30478,30112,30232,30311,30352,30409,30271,30432,30466,30495,30375,30363,30386,30420,30317,30329,30203,30455,30432,30346,30443,30403,30352,30295,30112,1092353024,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.476,30129,30180,30323,30289,30426,30386,30392,30518,30112,30226,30329,30277,30443,30449,30363,30530,30432,30415,30346,30363,30403,30237,30266,30083,30478,30357,30386,30392,30323,30317,30203,30077,1092462848,28,42,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.576,30375,30306,30386,30409,30225,30306,30117,30438,30352,30386,30329,30352,30237,30248,30083,30558,30553,30152,30225,30197,30277,30438,30524,30363,30564,30100,30220,30208,30397,30375,30375,30306,1092585216,28,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.667,30369,30369,30352,30283,30180,30202,29992,30438,30346,30346,30363,30271,30306,30254,30072,30466,30397,30112,30185,30260,30311,30334,30489,30294,30478,30032,30185,30203,30329,30420,30392,30283,1092705408,28,41,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.776,30248,30094,30271,30191,30380,30403,30180,30524,30248,30054,30323,30283,30438,30380,30134,30426,30501,30197,30432,30248,30357,30248,30031,30254,30415,30174,30375,30415,30288,30254,30060,30226,1092810112,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.866,30415,30438,30501,30271,30220,30185,30209,30541,30369,30386,30466,30294,30243,30266,30306,30535,30495,30198,30214,30214,30346,30294,30570,30432,30466,30277,30203,30271,30311,30386,30541,30438,1092932224,29,41,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:58.966,30078,30221,30306,30272,30386,30380,30415,30478,30249,30169,30283,30294,30432,30386,30461,30501,30461,30380,30426,30415,30369,30283,30289,30163,30466,30386,30415,30461,30363,30294,30203,30237,1093041024,29,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.068,30163,30249,30283,30466,30397,30363,30461,30478,30038,30249,30323,30455,30340,30438,30466,30512,30438,30397,30340,30409,30375,30363,30358,30169,30501,30484,30340,30346,30403,30329,30300,30123,1093152128,28,41,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.166,30340,30157,30197,30432,30168,30352,30294,30530,30318,30077,30294,30380,30180,30403,30271,30507,30489,30334,30461,30231,30380,30271,30277,30289,30524,30271,30426,30283,30421,30277,30208,30346,1093258496,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.266,30311,30255,30197,30420,30495,30403,30375,30495,30334,30226,30403,30426,30455,30397,30363,30432,30466,30455,30409,30443,30380,30306,30358,30077,30489,30415,30443,30392,30369,30334,30318,30277,1093369088,28,41,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.366,30311,30186,30346,30254,30438,30352,30415,30558,30157,30197,30271,30386,30409,30403,30420,30484,30449,30392,30392,30357,30352,30334,30300,30157,30495,30392,30357,30438,30398,30311,30277,30066,1093477888,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.467,30271,30300,30300,30449,30409,30357,30386,30489,30300,30317,30323,30449,30397,30392,30449,30466,30501,30455,30340,30420,30340,30323,30283,30174,30541,30397,30369,30392,30403,30317,30363,30112,1093587584,29,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.566,30271,30271,30306,30363,30507,30415,30380,30432,30237,30323,30271,30352,30438,30369,30375,30443,30380,30357,30317,30409,30329,30288,30146,30294,30489,30380,30369,30346,30363,30300,30266,30300,1093698688,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.666,30266,30220,30352,30323,30489,30397,30443,30489,30317,30341,30374,30398,30489,30420,30415,30489,30535,30420,30409,30466,30472,30288,30369,30398,30553,30438,30420,30461,30380,30357,30289,30329,1093809536,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.766,30283,30163,30329,30289,30403,30443,30398,30432,30323,30220,30271,30329,30455,30340,30346,30449,30432,30369,30415,30443,30352,30277,30300,30202,30409,30375,30386,30484,30231,30300,30260,30277,1093919744,26,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.791,30283,30157,30260,30300,30392,30363,30375,30507,30191,30249,30288,30300,30363,30420,30432,30432,30438,30415,30438,30415,30432,30231,30300,30220,30530,30455,30420,30409,30369,30300,30203,30260,1094031744,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:59.966,30340,30237,30277,30214,30397,30334,30392,30426,30323,30226,30277,30248,30369,30380,30357,30426,30426,30398,30357,30403,30369,30185,30289,30260,30518,30363,30346,30386,30231,30157,30209,30289,1094141952,28,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.066,30197,30306,30208,30375,30397,30375,30334,30444,30243,30266,30254,30357,30495,30329,30340,30438,30449,30478,30409,30380,30340,30237,30209,30203,30484,30357,30415,30380,30375,30243,30271,30220,1094254080,29,45,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.187,30289,30306,30306,30409,30374,30415,30392,30495,30294,30335,30334,30438,30329,30397,30392,30472,30461,30323,30392,30420,30294,30317,30169,30271,30455,30386,30317,30363,30415,30357,30323,30277,1094366976,29,41,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.266,30352,30415,30254,30197,30392,30363,30323,30346,30357,30420,30026,30145,30386,30455,30369,30357,30346,30409,30426,30420,30099,30026,30283,30323,30363,30420,30432,30403,30134,30129,30397,30369,1094480256,29,42,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.366,30317,30163,30294,30312,30311,30409,30352,30455,30249,30135,30323,30249,30323,30357,30340,30489,30478,30357,30380,30432,30438,30283,30357,30180,30484,30323,30340,30352,30317,30306,30203,30203,1094592384,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.466,30225,30128,30271,30352,30323,30352,30340,30484,30220,30203,30225,30403,30380,30357,30300,30484,30426,30369,30369,30369,30300,30288,30323,30243,30472,30352,30386,30357,30335,30300,30266,30237,1094704000,27,44,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.587,30243,30220,30340,30300,30443,30461,30380,30478,30283,30197,30329,30323,30415,30346,30363,30507,30489,30375,30392,30420,30380,30306,30358,30272,30489,30420,30363,30363,30335,30283,30237,30231,1094814592,27,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.666,30306,30317,30249,30214,30323,30392,30323,30317,30277,30340,30323,30145,30363,30323,30329,30357,30398,30283,30392,30420,30145,30237,30472,30311,30300,30340,30386,30375,30145,30266,30363,30294,1094926848,30,43,979,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.766,30254,30163,30294,30403,30409,30455,30403,30518,30300,30209,30306,30426,30426,30438,30432,30530,30466,30415,30420,30420,30312,30311,30340,30260,30512,30398,30432,30398,30380,30323,30254,30277,1095039616,27,41,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.867,30277,30151,30317,30254,30369,30420,30369,30420,30248,30214,30265,30208,30357,30397,30346,30455,30392,30357,30317,30386,30397,30214,30317,30231,30397,30386,30386,30340,30311,30254,30208,30225,1095150080,26,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:00.888,30203,30129,30157,30461,30380,30443,30392,30507,30271,30180,30352,30489,30403,30369,30346,30466,30426,30472,30363,30403,30397,30283,30357,30243,30570,30380,30461,30415,30403,30288,30226,30214,1095262208,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.066,30283,30237,30352,30340,30369,30397,30317,30472,30277,30214,30260,30237,30386,30375,30375,30443,30478,30329,30306,30415,30340,30254,30283,30312,30438,30380,30397,30369,30271,30277,30272,30329,1095372672,29,41,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.166,30294,30277,30231,30455,30478,30397,30455,30495,30260,30277,30317,30426,30409,30449,30461,30472,30472,30495,30484,30420,30386,30317,30163,30191,30535,30432,30449,30432,30426,30311,30220,30254,1095484544,29,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.267,30271,30220,30277,30403,30363,30380,30375,30403,30277,30214,30277,30466,30392,30380,30403,30518,30484,30398,30380,30369,30317,30277,30289,30323,30501,30392,30380,30415,30346,30311,30243,30306,1095594880,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.367,30203,30243,30186,30421,30375,30357,30357,30426,30249,30306,30254,30420,30432,30380,30363,30443,30466,30461,30397,30438,30352,30317,30134,30191,30409,30386,30455,30449,30346,30254,30272,30191,1095706368,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.466,30317,30329,30311,30318,30426,30403,30409,30472,30289,30323,30300,30312,30409,30409,30443,30443,30443,30323,30386,30329,30415,30288,30186,30289,30524,30386,30374,30334,30403,30352,30300,30266,1095817856,29,44,979,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.566,30254,30186,30311,30352,30317,30352,30392,30432,30323,30215,30271,30375,30386,30380,30323,30443,30478,30392,30375,30507,30317,30311,30323,30266,30472,30369,30340,30375,30363,30243,30243,30248,1095928320,28,44,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.667,30203,30329,30248,30489,30449,30415,30426,30581,30352,30357,30271,30495,30455,30392,30415,30570,30518,30415,30374,30443,30306,30340,30306,30277,30484,30426,30334,30403,30466,30306,30329,30306,1096038528,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.766,30214,30220,30271,30357,30317,30306,30392,30489,30214,30254,30329,30266,30397,30323,30340,30466,30374,30415,30312,30380,30386,30254,30329,30283,30535,30392,30369,30363,30306,30352,30266,30168,1096147712,26,45,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.791,30306,30340,30340,30426,30455,30444,30403,30489,30266,30283,30191,30403,30443,30443,30432,30478,30535,30409,30386,30426,30340,30340,30237,30289,30553,30426,30438,30403,30363,30294,30191,30306,1096257664,30,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:01.966,30231,30237,29992,30403,30380,30449,30357,30501,30317,30208,30014,30443,30415,30403,30392,30455,30524,30420,30369,30352,30415,30008,30105,30220,30484,30323,30409,30369,30420,29991,30197,30203,1096367488,27,43,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.067,30266,30168,30357,30317,30438,30346,30398,30558,30266,30186,30334,30335,30409,30426,30392,30530,30466,30415,30438,30409,30432,30317,30266,30277,30535,30443,30432,30392,30380,30346,30134,30208,1096475520,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.166,30329,30100,30248,30260,30415,30334,30300,30426,30260,30105,30277,30254,30375,30323,30335,30438,30489,30398,30340,30346,30357,30248,30214,30231,30392,30386,30352,30346,30329,30248,30174,30266,1096583680,27,44,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.266,30243,30060,30266,30329,30432,30420,30403,30507,30231,30168,30334,30334,30466,30438,30409,30495,30484,30409,30432,30415,30420,30352,30271,30237,30472,30455,30455,30375,30340,30283,30197,30180,1096692224,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.367,30271,30197,30288,30329,30380,30369,30334,30420,30266,30071,30300,30329,30329,30392,30386,30489,30501,30392,30409,30403,30403,30248,30225,30208,30432,30340,30386,30392,30334,30277,30117,30335,1096800256,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.477,30300,30111,30288,30283,30409,30426,30432,30518,30226,30140,30288,30294,30403,30420,30420,30489,30466,30415,30432,30489,30421,30231,30197,30254,30478,30455,30386,30466,30369,30248,30168,30260,1096907648,27,42,984,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.576,30380,30340,30363,30403,30294,30214,30078,30466,30455,30323,30426,30449,30266,30220,30295,30478,30472,30209,30243,30288,30323,30420,30426,30357,30461,30254,30203,30283,30392,30438,30409,30397,1097027840,25,42,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.666,30334,30311,30334,30226,30197,30237,30060,30466,30311,30329,30363,30237,30289,30191,30146,30466,30472,30243,30248,30265,30357,30340,30214,30346,30449,30271,30254,30237,30329,30374,30306,30306,1097148160,28,41,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.767,30334,30214,30369,30432,30369,30363,30409,30455,30340,30254,30380,30461,30484,30311,30432,30512,30495,30369,30397,30323,30289,30386,30197,30289,30495,30432,30397,30375,30392,30334,30151,30323,1097257856,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.867,30225,30134,30237,30260,30392,30386,30334,30466,30289,30111,30294,30312,30398,30357,30340,30455,30432,30369,30415,30455,30329,30294,30174,30214,30443,30369,30398,30443,30329,30288,30191,30237,1097364992,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:02.966,30277,30123,30300,30357,30403,30346,30409,30501,30357,30123,30334,30352,30369,30455,30392,30495,30541,30420,30392,30420,30438,30300,30208,30266,30535,30432,30432,30392,30392,30352,30191,30306,1097471360,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.066,30283,30197,30288,30346,30403,30369,30363,30461,30260,30191,30260,30363,30392,30340,30415,30478,30478,30352,30369,30346,30243,30260,30111,30197,30443,30392,30311,30392,30329,30277,30122,30220,1097581696,27,45,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.167,30323,30088,30352,30346,30478,30443,30466,30495,30294,30163,30300,30306,30415,30380,30409,30524,30512,30432,30386,30397,30409,30300,30237,30254,30495,30415,30426,30374,30409,30294,30208,30323,1097689088,26,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.188,30225,30145,30254,30397,30409,30329,30398,30409,30122,30105,30277,30403,30426,30334,30403,30501,30512,30380,30317,30357,30346,30180,30157,30174,30455,30363,30375,30375,30363,30243,30134,30197,1097798272,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.366,30271,30140,30352,30306,30403,30461,30369,30443,30277,30111,30288,30283,30403,30392,30397,30449,30518,30420,30415,30363,30397,30277,30237,30294,30495,30409,30386,30415,30380,30277,30151,30283,1097904640,28,44,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.467,30220,30037,30311,30248,30397,30386,30334,30432,30294,30054,30208,30288,30380,30397,30369,30501,30461,30375,30317,30340,30306,30277,30225,30191,30461,30346,30392,30334,30283,30260,30117,30237,1098010752,27,44,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.567,30214,30151,30323,30340,30461,30420,30409,30518,30226,30140,30346,30340,30489,30438,30438,30495,30512,30443,30398,30421,30484,30294,30168,30260,30541,30438,30432,30415,30392,30374,30180,30306,1098120320,28,44,979,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.666,30254,30202,30340,30323,30374,30392,30380,30478,30340,30225,30352,30357,30443,30426,30357,30449,30472,30375,30392,30426,30266,30294,30117,30266,30518,30403,30415,30357,30346,30294,30151,30288,1098232576,28,42,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.766,30300,30168,30243,30375,30478,30397,30409,30472,30283,30157,30265,30346,30518,30409,30374,30472,30535,30432,30484,30438,30409,30225,30094,30283,30524,30363,30518,30495,30415,30311,30168,30306,1098344576,29,44,984,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.867,30335,30317,30111,30380,30214,30237,30123,30231,30392,30392,30100,30243,30277,30191,30106,30254,30317,30214,30266,30237,30352,30163,30455,30329,30300,30020,30208,30317,30317,30089,30478,30369,1098466176,28,41,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:03.967,30283,30100,30300,30380,30518,30432,30380,30426,30220,30174,30300,30380,30449,30478,30380,30461,30455,30403,30478,30489,30283,30311,30237,30203,30438,30374,30449,30415,30375,30300,30226,30283,1098579328,27,41,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.066,30283,30140,30191,30386,30461,30426,30392,30438,30317,30151,30243,30449,30455,30397,30380,30512,30484,30375,30334,30461,30455,30317,30214,30243,30449,30386,30357,30443,30415,30243,30243,30266,1098689408,26,41,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.089,30243,30197,30294,30392,30484,30329,30380,30438,30254,30174,30283,30392,30507,30329,30352,30415,30478,30329,30369,30461,30249,30317,30049,30277,30472,30363,30380,30507,30306,30323,30100,30249,1098802688,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.277,30317,30220,30271,30466,30466,30438,30466,30501,30272,30220,30334,30438,30495,30443,30443,30518,30512,30438,30409,30489,30386,30392,30134,30266,30495,30432,30403,30535,30426,30346,30162,30300,1098916736,26,45,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.302,30277,30340,30426,30403,30306,30197,29997,30449,30363,30369,30426,30403,30300,30208,30100,30461,30432,30237,30174,30403,30289,30392,30260,30357,30524,30134,30180,30306,30357,30374,30374,30329,1099044608,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.466,30289,30140,30357,30317,30484,30415,30374,30507,30329,30174,30323,30369,30518,30369,30403,30484,30507,30392,30403,30547,30443,30334,30231,30283,30420,30397,30426,30530,30386,30323,30243,30289,1099161600,28,42,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:04.566,30208,30260,30237,30397,30489,30375,30363,30495,30254,30203,30237,30397,30495,30403,30386,30472,30438,30420,30449,30472,30432,30300,30122,30289,30507,30420,30375,30461,30466,30248,30168,30300,1099282432,27,44,981,11049,137,65184,53444,3,0,3,3
