Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:26:01.947,31427,31270,31264,31427,31450,31438,31415,31409,31456,31293,31339,31386,31409,31380,31438,31427,31415,31491,31456,31438,31380,31334,31258,31444,31421,31444,31433,31479,31398,31380,31299,31380,2147483647,140,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.048,31444,31339,31345,31368,31462,31403,31438,31444,31427,31316,31345,31287,31450,31421,31456,31473,31427,31398,31386,31415,31374,31380,31165,31479,31450,31427,31450,31398,31380,31380,31438,31456,2147483647,141,407,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.230,31485,31299,31380,31310,31444,31415,31392,31368,31398,31351,31409,31305,31467,31444,31421,31462,31432,31444,31502,31479,31287,31368,31229,31380,31421,31497,31467,31456,31392,31334,31403,31433,2147483647,141,407,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.329,31450,31316,31287,31351,31467,31409,31403,31427,31456,31310,31345,31392,31386,31462,31369,31479,31438,31467,31415,31427,31386,31421,31206,31398,31409,31415,31444,31444,31369,31363,31427,31398,2147483647,141,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.429,31322,31322,31310,31398,31392,31398,31380,31456,31403,31223,31281,31322,31462,31421,31415,31415,31421,31334,31462,31403,31380,31281,31183,31398,31392,31450,31409,31380,31386,31229,31456,31421,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.530,31339,31339,31398,31322,31363,31415,31345,31427,31392,31154,31380,31339,31334,31345,31351,31450,31403,31363,31357,31438,31363,31293,31195,31450,31386,31386,31369,31403,31328,31334,31409,31409,2147483647,141,410,866,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.630,31398,31357,31398,31322,31456,31462,31386,31421,31363,31119,31363,31339,31421,31456,31409,31427,31392,31444,31433,31450,31374,31398,31427,31398,31403,31438,31421,31415,31328,31328,31310,31392,2147483647,139,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.730,31345,31374,31322,31334,31374,31409,31363,31351,31450,31357,31316,31299,31380,31433,31334,31403,31421,31363,31398,31403,31299,31270,31270,31380,31374,31363,31386,31403,31398,31357,31194,31403,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.830,31444,31264,31293,31258,31369,31427,31374,31462,31409,31229,31281,31305,31380,31432,31403,31427,31421,31392,31508,31415,31351,31369,31403,31386,31433,31345,31409,31409,31386,31334,31398,31433,2147483647,142,411,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:02.845,31380,31131,31299,31310,31363,31409,31351,31421,31433,31392,31345,31334,31398,31409,31316,31427,31432,31368,31357,31368,31322,31322,31305,31438,31427,31368,31357,31310,31322,31328,31200,31409,2147483647,142,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.030,31392,31415,31328,31351,31421,31380,31398,31479,31438,31159,31334,31345,31421,31438,31415,31432,31444,31380,31467,31450,31334,31310,31258,31421,31409,31398,31485,31409,31345,31339,31258,31427,2147483647,144,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.045,31427,31305,31328,31403,31392,31415,31450,31467,31444,31427,31403,31386,31357,31438,31409,31386,31473,31398,31398,31345,31421,31421,31438,31392,31438,31398,31415,31351,31357,31363,31194,31386,2147483647,142,410,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.147,31403,31357,31310,31345,31421,31526,31409,31427,31409,31252,31368,31339,31369,31444,31386,31432,31415,31456,31467,31415,31316,31328,31351,31369,31427,31485,31444,31462,31380,31310,31305,31386,2147483647,143,406,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.330,31415,31363,31386,31415,31357,31403,31421,31444,31473,31200,31368,31351,31398,31421,31386,31421,31415,31473,31456,31433,31368,31415,31339,31520,31380,31520,31398,31409,31374,31351,31293,31502,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.430,31438,31328,31334,31363,31485,31467,31433,31351,31392,31380,31357,31287,31409,31427,31421,31456,31438,31514,31398,31415,31415,31386,31444,31450,31456,31497,31456,31433,31293,31403,31345,31392,2147483647,142,411,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.445,31409,31252,31462,31398,31415,31415,31467,31456,31444,31316,31398,31398,31334,31456,31438,31479,31403,31403,31444,31415,31467,31345,31427,31432,31473,31427,31456,31415,31328,31334,31299,31392,2147483647,140,408,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.630,31409,31316,31270,31351,31415,31438,31409,31415,31328,31218,31328,31339,31438,31450,31415,31392,31363,31438,31462,31421,31415,31351,31130,31386,31409,31398,31444,31392,31368,31293,31421,31433,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.729,31392,31275,31444,31351,31345,31467,31450,31444,31421,31368,31369,31345,31380,31427,31450,31415,31380,31467,31398,31386,31403,31328,31398,31409,31444,31374,31374,31403,31322,31386,31322,31462,2147483647,142,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.830,31403,31351,31351,31270,31444,31462,31433,31363,31392,31339,31363,31322,31392,31357,31386,31392,31432,31427,31438,31398,31374,31322,31171,31438,31450,31473,31438,31386,31328,31275,31380,31398,2147483647,140,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:03.930,31491,31380,31398,31316,31427,31403,31433,31433,31392,31270,31380,31339,31345,31409,31392,31392,31368,31374,31386,31415,31386,31398,31322,31467,31380,31403,31363,31386,31369,31363,31340,31380,2147483647,140,406,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.030,31462,31293,31368,31345,31421,31467,31427,31351,31462,31275,31409,31334,31444,31432,31403,31409,31409,31392,31444,31398,31339,31357,31322,31432,31421,31421,31380,31444,31363,31374,31462,31479,2147483647,141,406,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.129,31421,31479,31316,31398,31403,31392,31380,31479,31421,31403,31368,31421,31433,31421,31444,31415,31491,31444,31427,31421,31456,31409,31421,31403,31427,31415,31444,31432,31380,31392,31403,31450,2147483647,141,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.230,31456,31339,31281,31357,31444,31398,31392,31368,31409,31316,31339,31357,31427,31409,31357,31328,31380,31409,31427,31369,31339,31281,31374,31386,31351,31357,31392,31398,31328,31363,31287,31438,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.330,31473,31357,31380,31398,31433,31444,31456,31462,31438,31363,31398,31421,31421,31415,31450,31427,31462,31462,31491,31409,31415,31380,31398,31491,31491,31467,31467,31374,31334,31386,31409,31491,2147483647,141,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.430,31438,31374,31339,31316,31403,31485,31403,31363,31462,31351,31345,31270,31438,31444,31427,31398,31386,31409,31438,31409,31403,31374,31380,31456,31392,31421,31433,31421,31287,31345,31293,31386,2147483647,142,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.529,31450,31339,31316,31392,31374,31392,31421,31403,31479,31374,31380,31363,31380,31403,31444,31432,31450,31421,31514,31432,31415,31398,31444,31491,31427,31491,31392,31398,31386,31386,31363,31433,2147483647,144,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.545,31380,31398,31403,31415,31380,31415,31450,31403,31409,31310,31409,31415,31433,31444,31386,31368,31380,31432,31409,31456,31374,31281,31322,31450,31374,31380,31392,31403,31339,31345,31386,31392,2147483647,143,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.730,31392,31415,31345,31339,31462,31386,31427,31386,31421,31374,31363,31305,31427,31432,31456,31386,31427,31491,31456,31386,31403,31363,31450,31438,31438,31456,31497,31450,31398,31398,31351,31403,2147483647,141,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.830,31398,31328,31403,31392,31403,31415,31386,31392,31415,31328,31380,31316,31450,31409,31415,31398,31409,31363,31462,31456,31432,31392,31368,31473,31398,31421,31427,31427,31322,31398,31334,31287,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:04.930,31421,31386,31363,31432,31438,31403,31369,31421,31380,31421,31368,31421,31444,31473,31450,31432,31450,31398,31421,31403,31398,31328,31438,31409,31444,31444,31433,31456,31456,31380,31386,31421,2147483647,140,406,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.030,31363,31403,31310,31386,31450,31432,31438,31433,31392,31328,31270,31351,31427,31502,31433,31398,31374,31339,31450,31415,31427,31322,31299,31339,31357,31293,31386,31409,31357,31310,31438,31357,2147483647,141,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.130,31456,31398,31351,31415,31380,31456,31479,31409,31415,31467,31374,31421,31421,31473,31433,31444,31444,31392,31479,31409,31386,31415,31374,31473,31409,31450,31491,31398,31438,31369,31421,31467,2147483647,143,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.230,31380,31392,31339,31351,31444,31462,31427,31479,31421,31368,31305,31287,31427,31462,31444,31473,31421,31398,31433,31409,31345,31386,31473,31403,31351,31357,31473,31386,31334,31299,31305,31392,2147483647,144,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.330,31497,31462,31322,31392,31485,31479,31409,31392,31398,31357,31380,31403,31421,31444,31357,31415,31462,31427,31514,31462,31444,31374,31392,31392,31450,31322,31462,31403,31473,31409,31485,31421,2147483647,142,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.345,31421,31252,31351,31322,31421,31502,31380,31305,31380,31293,31363,31357,31386,31444,31374,31334,31398,31409,31421,31392,31374,31380,31386,31368,31328,31374,31427,31450,31334,31374,31241,31386,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.530,31403,31403,31386,31409,31380,31450,31421,31456,31415,31386,31363,31363,31392,31514,31409,31369,31467,31398,31462,31403,31409,31392,31392,31479,31409,31427,31450,31462,31398,31334,31252,31369,2147483647,139,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.545,31398,31270,31386,31339,31374,31479,31357,31368,31374,31328,31386,31316,31502,31491,31386,31427,31368,31398,31450,31467,31403,31316,31380,31456,31398,31485,31438,31409,31328,31339,31270,31432,2147483647,142,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.730,31316,31403,31351,31421,31444,31444,31456,31386,31421,31351,31351,31334,31392,31409,31433,31427,31456,31363,31520,31409,31339,31403,31386,31456,31421,31398,31473,31438,31334,31380,31374,31357,2147483647,140,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.830,31287,31351,31334,31345,31433,31502,31363,31438,31339,31328,31351,31351,31427,31467,31398,31409,31345,31351,31479,31421,31369,31368,31305,31450,31450,31374,31421,31549,31403,31398,31415,31363,2147483647,140,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:05.930,31299,31351,31275,31438,31409,31427,31403,31433,31368,31398,31374,31456,31392,31392,31450,31438,31444,31444,31479,31450,31473,31415,31339,31368,31432,31467,31462,31462,31386,31386,31398,31200,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.030,31398,31369,31351,31374,31380,31398,31339,31386,31143,31287,31357,31357,31473,31444,31403,31398,31432,31444,31450,31339,31462,31328,31339,31316,31398,31357,31421,31415,31328,31363,31310,31305,2147483647,140,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.130,31299,31334,31380,31374,31433,31479,31427,31403,31293,31392,31409,31363,31456,31432,31386,31345,31432,31368,31438,31415,31450,31374,31357,31398,31316,31415,31433,31415,31368,31328,31316,31258,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.145,31310,31363,31316,31287,31357,31473,31438,31398,31310,31310,31351,31409,31398,31415,31392,31415,31398,31380,31421,31473,31339,31351,31380,31310,31392,31345,31409,31427,31380,31351,31456,31380,2147483647,141,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.330,31195,31345,31369,31357,31456,31543,31415,31374,31363,31310,31421,31450,31462,31450,31427,31403,31444,31415,31450,31456,31398,31369,31369,31409,31345,31415,31491,31438,31421,31421,31299,31328,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.430,31246,31334,31334,31415,31392,31403,31403,31351,31345,31345,31351,31345,31403,31421,31351,31392,31392,31409,31467,31450,31374,31293,31345,31427,31456,31403,31462,31438,31438,31392,31368,31218,2147483647,139,409,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.530,31374,31246,31403,31345,31462,31473,31450,31456,31392,31287,31415,31380,31479,31421,31444,31398,31444,31334,31368,31432,31403,31369,31316,31258,31427,31403,31444,31380,31403,31299,31275,31415,2147483647,143,409,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.546,31206,31334,31316,31287,31398,31403,31351,31409,31363,31374,31281,31409,31409,31403,31328,31380,31403,31363,31438,31345,31351,31275,31293,31345,31415,31368,31392,31392,31456,31293,31363,31171,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.730,31322,31328,31275,31386,31473,31427,31328,31368,31403,31369,31380,31345,31386,31450,31415,31386,31415,31427,31473,31438,31363,31334,31252,31334,31444,31444,31491,31438,31334,31351,31415,31258,2147483647,142,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.749,31415,31310,31328,31328,31363,31438,31427,31392,31270,31281,31380,31328,31392,31450,31386,31368,31421,31322,31479,31403,31374,31386,31305,31409,31392,31363,31403,31403,31316,31316,31310,31363,2147483647,142,408,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:06.930,31409,31287,31409,31310,31432,31456,31398,31421,31218,31281,31316,31363,31398,31438,31415,31363,31462,31398,31467,31432,31438,31351,31293,31247,31502,31374,31467,31374,31316,31351,31310,31432,2147483647,142,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.030,31392,31310,31380,31386,31433,31357,31403,31357,31421,31316,31392,31374,31427,31450,31427,31409,31357,31380,31444,31357,31438,31357,31374,31247,31409,31374,31450,31427,31334,31357,31322,31467,2147483647,142,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.130,31189,31310,31305,31363,31427,31427,31380,31357,31345,31299,31351,31392,31421,31421,31339,31322,31369,31427,31421,31438,31357,31351,31281,31328,31456,31380,31386,31456,31380,31357,31374,31311,2147483647,141,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.229,31427,31310,31316,31316,31386,31374,31299,31421,31258,31264,31415,31328,31403,31380,31322,31386,31409,31368,31386,31357,31328,31363,31322,31293,31409,31334,31409,31380,31334,31339,31305,31328,2147483647,141,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.245,31339,31316,31339,31299,31438,31433,31357,31438,31386,31299,31357,31374,31473,31450,31398,31386,31427,31415,31456,31421,31409,31357,31345,31374,31363,31392,31497,31432,31316,31374,31316,31142,2147483647,142,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.430,31223,31316,31351,31345,31433,31403,31427,31392,31438,31299,31351,31351,31421,31462,31415,31392,31368,31415,31450,31427,31403,31316,31374,31438,31421,31392,31415,31467,31322,31328,31305,31235,2147483647,142,411,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.530,31415,31293,31345,31357,31392,31456,31409,31427,31264,31281,31398,31374,31444,31380,31433,31421,31473,31386,31497,31462,31398,31386,31398,31160,31450,31409,31456,31438,31392,31363,31322,31403,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.630,31351,31334,31345,31386,31415,31462,31415,31374,31247,31398,31363,31403,31433,31421,31409,31380,31427,31386,31438,31438,31386,31339,31380,31223,31438,31392,31398,31398,31450,31357,31363,31421,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.730,31398,31357,31403,31351,31432,31392,31363,31415,31334,31310,31334,31369,31398,31415,31392,31380,31398,31444,31444,31438,31374,31450,31328,31351,31403,31467,31421,31421,31351,31386,31339,31293,2147483647,142,411,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.830,31380,31328,31351,31316,31421,31438,31403,31392,31270,31322,31345,31328,31415,31473,31357,31351,31403,31403,31450,31409,31392,31357,31368,31363,31421,31421,31462,31386,31322,31322,31310,31368,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:07.930,31351,31270,31357,31368,31386,31433,31363,31398,31125,31322,31363,31310,31438,31403,31363,31409,31403,31328,31479,31363,31415,31334,31334,31224,31363,31392,31427,31438,31357,31363,31310,31322,2147483647,142,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.030,31398,31357,31363,31403,31421,31479,31380,31421,31386,31310,31398,31409,31415,31415,31415,31409,31462,31369,31485,31415,31421,31374,31275,31293,31403,31444,31403,31415,31427,31363,31403,31293,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.130,31328,31351,31345,31456,31398,31427,31456,31433,31334,31339,31392,31398,31438,31532,31398,31392,31427,31427,31456,31432,31386,31403,31403,31409,31392,31444,31450,31409,31403,31415,31334,31345,2147483647,143,410,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.229,31392,31322,31398,31462,31473,31392,31415,31409,31328,31299,31380,31403,31485,31450,31450,31427,31450,31380,31456,31438,31398,31398,31363,31357,31363,31351,31473,31351,31427,31398,31380,31334,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.330,31287,31322,31409,31398,31409,31467,31403,31473,31351,31334,31427,31386,31479,31438,31374,31386,31444,31368,31508,31398,31380,31485,31351,31421,31450,31392,31438,31491,31380,31427,31339,31218,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.430,31287,31386,31351,31432,31456,31438,31363,31357,31438,31334,31444,31438,31392,31421,31374,31421,31467,31462,31438,31415,31456,31456,31322,31432,31462,31386,31403,31374,31444,31415,31403,31339,2147483647,139,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.530,31224,31258,31467,31386,31398,31415,31421,31438,31409,31316,31421,31374,31450,31415,31357,31380,31456,31386,31444,31398,31415,31345,31339,31421,31351,31386,31398,31403,31409,31415,31246,31142,2147483647,140,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.546,31403,31345,31432,31473,31386,31438,31357,31380,31276,31328,31386,31432,31392,31427,31368,31403,31380,31432,31467,31398,31339,31403,31334,31398,31386,31392,31450,31409,31409,31351,31357,31310,2147483647,140,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.730,31345,31252,31374,31398,31392,31409,31403,31409,31462,31264,31421,31357,31421,31427,31398,31392,31403,31438,31473,31450,31357,31368,31339,31433,31392,31345,31392,31450,31345,31357,31270,31195,2147483647,140,406,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.830,31171,31357,31403,31363,31450,31520,31374,31310,31432,31339,31398,31374,31444,31473,31409,31368,31427,31421,31433,31398,31409,31444,31386,31502,31345,31357,31415,31392,31351,31368,31374,31316,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:08.930,31357,31369,31363,31345,31497,31485,31409,31380,31264,31357,31438,31427,31363,31433,31415,31368,31363,31398,31467,31433,31427,31450,31299,31404,31368,31450,31415,31432,31386,31409,31415,31293,2147483647,141,409,874,15897,3336,63984,64059,0,0,3,0
