Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,10:33:57.526,30300,26064,3055,1491,1428,7323,8903,1577,30300,30289,1732,2982,1484,30352,30599,30530,30449,6226,2151,1510,1327,1961,3852,15069,30490,30587,30358,15543,5131,8319,30387,30283,2147483647,65392,52,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.553,30306,26096,3040,1465,1413,7315,8915,1604,30369,30507,1686,3001,1454,30113,30547,30438,30466,6246,2139,1517,1323,1943,3848,15018,30432,30512,30056,15548,5103,8315,30432,30197,2147483647,65392,47,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.725,30225,26053,3082,1480,1435,7365,8932,1611,30311,30398,1709,2971,1495,30226,30651,30467,30489,6214,2188,1551,1315,1965,3840,15037,30501,30593,30010,15567,5111,8361,30375,30271,2147483647,65385,49,942,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.826,30254,26042,3047,1472,1420,7307,8932,1619,30306,30380,1732,2971,1517,30266,30512,30449,30472,6222,2143,1502,1334,1980,3840,15032,30535,30530,30249,15506,5135,8344,30426,30334,2147483647,65387,48,952,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.926,30369,26004,3051,1469,1409,7323,8915,1596,30455,30065,1716,2997,1502,30461,30323,30203,30271,6254,2162,1529,1341,1992,3844,15023,30226,30277,30478,15576,5139,8369,30071,30375,2147483647,65390,51,949,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.025,30214,26102,3047,1465,1435,7303,8932,1619,30180,30461,1709,2990,1510,30261,30570,30553,30570,6222,2185,1517,1349,1969,3852,14977,30501,30610,30249,15567,5139,8340,30524,30260,2147483647,65389,51,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.156,30248,26048,3055,1495,1435,7295,8919,1596,30151,30317,1716,2986,1532,30118,30455,30421,30444,6246,2162,1521,1319,1961,3852,15009,30444,30535,30111,15232,5071,8202,30426,30134,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.236,30329,25956,3017,1472,1409,7319,8949,1570,30369,30392,1728,3001,1491,30266,30323,30044,30078,6254,2177,1532,1319,2007,3825,15037,30021,30340,30174,15469,5079,8285,30455,30397,2147483647,65390,50,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.337,30248,26004,3055,1517,1413,7315,8936,1611,30294,30358,1720,2959,1502,30484,30443,30185,30202,6246,2128,1532,1341,1961,3872,15004,30180,30415,30438,15296,5028,8177,30438,30323,2147483647,65391,51,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.425,30449,25999,3086,1480,1413,7295,8949,1600,30507,30415,1754,2982,1502,30513,30357,30317,30260,6254,2132,1514,1334,1958,3864,15018,30283,30317,30478,15703,5307,8979,30449,30490,2147483647,65392,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.452,30369,26053,3059,1484,1420,7303,8983,1600,30294,30397,1709,2963,1521,30181,30616,30461,30501,6258,2147,1521,1323,1965,3860,14995,30461,30587,30038,16223,5330,8679,30335,30311,2147483647,65391,50,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.626,30294,25983,3040,1465,1435,7336,8957,1585,30363,30484,1709,2986,1484,30490,30444,30300,30289,6222,2162,1532,1341,1999,3848,15000,30266,30478,30553,16167,5366,8717,30444,30352,2147483647,65391,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.651,30426,26053,3036,1457,1424,7249,8928,1611,30392,30358,1735,2955,1506,30283,30524,30443,30461,6230,2147,1506,1308,1943,3840,15018,30472,30518,30375,16199,5370,8679,30375,30265,2147483647,65390,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.825,30306,26037,3055,1480,1386,7327,8919,1611,30317,30312,1732,3013,1499,30073,30599,30564,30501,6197,2166,1495,1323,1931,3813,15060,30524,30570,30181,16214,5366,8705,30438,30283,2147483647,65392,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:58.926,30501,26096,3020,1461,1390,7307,8941,1585,30472,30484,1716,3009,1480,30068,30547,30455,30449,6266,2162,1536,1345,1946,3844,15032,30524,30553,30203,15693,5246,8541,30432,30484,2147483647,65390,49,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.026,30403,26010,3055,1469,1398,7307,8903,1607,30489,30318,1720,3005,1521,30255,30512,30467,30512,6226,2139,1551,1293,1961,3837,15023,30495,30610,30096,15810,5175,8457,30398,30380,2147483647,65391,49,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.125,30495,26048,3055,1457,1413,7323,8932,1611,30489,30559,1720,2978,1510,30067,30599,30593,30512,6266,2154,1532,1312,1958,3860,15037,30518,30570,30005,15572,5171,8365,30461,30432,2147483647,65390,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.225,30415,26015,3074,1476,1413,7266,8924,1585,30380,30323,1758,2944,1517,30101,30581,30421,30438,6214,2120,1521,1330,1977,3852,15041,30478,30576,29998,15641,5171,8327,30381,30357,2147483647,65390,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.326,30466,26031,3070,1499,1457,7311,8932,1607,30466,30484,1765,2990,1544,30329,30656,30564,30536,6226,2162,1544,1308,1961,3829,15074,30558,30639,30278,15655,5139,8352,30490,30472,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.356,30518,26010,3024,1454,1394,7299,8903,1611,30524,30048,1735,2997,1517,30495,30300,30249,30226,6258,2147,1506,1330,1988,3837,15023,30209,30283,30472,15693,5187,8323,30134,30467,2147483647,65389,48,957,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.525,30461,26096,3074,1491,1401,7295,8936,1600,30461,30398,1701,2978,1499,30050,30714,30599,30512,6234,2139,1514,1315,1977,3864,15060,30501,30674,30152,15730,5207,8419,30432,30398,2147483647,65390,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.626,30363,26031,3059,1465,1439,7327,8919,1592,30312,30352,1750,2994,1480,30061,30656,30472,30495,6254,2151,1510,1330,1943,3856,15078,30501,30616,30140,15739,5179,8470,30472,30392,2147483647,65390,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.726,30484,26058,3082,1484,1390,7344,8928,1615,30455,30512,1709,3001,1499,30078,30645,30507,30461,6266,2132,1514,1356,1954,3868,15018,30530,30610,30147,15725,5230,8419,30466,30489,2147483647,65391,51,957,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.836,30438,26042,3063,1446,1416,7282,8941,1630,30374,30329,1724,2982,1487,30152,30587,30426,30449,6230,2166,1517,1327,1992,3856,15046,30484,30639,30090,16077,5338,8688,30415,30426,2147483647,65392,51,952,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:59.925,30415,25993,3040,1457,1409,7323,8953,1604,30461,30415,1739,2994,1487,30478,30547,30220,30271,6226,2162,1525,1334,1961,3840,15051,30231,30512,30559,16082,5310,8684,30495,30449,2147483647,65389,51,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.026,30495,26102,3059,1476,1424,7332,8928,1611,30449,30283,1732,2959,1521,30335,30524,30409,30461,6254,2151,1502,1338,1943,3844,15106,30409,30547,30318,16011,5294,8608,30375,30472,2147483647,65392,50,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.126,30415,26042,3086,1476,1394,7332,8877,1607,30467,30432,1735,2986,1510,30409,30633,30415,30535,6242,2177,1544,1349,1935,3837,15037,30524,30570,30415,16030,5274,8629,30375,30455,2147483647,65391,49,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.236,30409,26069,3028,1476,1383,7303,8928,1566,30455,30404,1735,2990,1499,30255,30512,30449,30426,6242,2154,1525,1300,1954,3860,15065,30472,30547,30272,16021,5314,8633,30449,30438,2147483647,65392,50,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.325,30449,26042,3047,1465,1401,7323,8907,1581,30455,30352,1732,2990,1514,30587,30564,30260,30294,6218,2162,1514,1315,1995,3852,15041,30271,30489,30576,16049,5306,8629,30421,30392,2147483647,65391,51,951,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.426,30547,26085,3063,1487,1431,7315,8919,1596,30449,30404,1732,2990,1491,30261,30461,30541,30518,6234,2162,1506,1327,1965,3852,15037,30524,30564,30312,16011,5326,8646,30432,30438,2147483647,65389,50,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.526,30461,26048,3067,1487,1428,7307,8898,1562,30455,30329,1720,2955,1517,30277,30484,30490,30438,6226,2139,1529,1300,1943,3848,15037,30449,30415,30277,15983,5322,8625,30369,30461,2147483647,65390,47,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.551,30455,26075,3070,1484,1420,7315,8932,1619,30449,30564,1701,2986,1499,30375,30541,30570,30558,6234,2200,1544,1308,1980,3840,15102,30489,30495,30369,16096,5314,8650,30490,30472,2147483647,65387,52,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.652,30409,26069,3097,1439,1416,7282,8915,1592,30409,30443,1709,2986,1491,30306,30443,30484,30484,6270,2154,1517,1338,1931,3833,15051,30461,30432,30306,16021,5334,8621,30420,30397,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.748,30443,26031,3047,1476,1428,7295,8945,1592,30466,30518,1724,2982,1510,30352,30472,30512,30530,6230,2170,1540,1323,1961,3840,15032,30443,30513,30335,16072,5318,8654,30605,30438,2147483647,65392,51,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:00.926,30409,26015,3032,1484,1431,7303,8949,1611,30397,30455,1716,2990,1499,30335,30191,30467,30455,6246,2147,1525,1323,1965,3864,15037,30495,30174,30329,16072,5306,8637,30518,30432,2147483647,65390,52,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.025,30306,26048,3036,1461,1394,7282,8924,1604,30466,30628,1724,2994,1517,30358,30432,30507,30541,6226,2170,1536,1323,1946,3856,15041,30484,30478,30329,16030,5330,8633,30651,30461,2147483647,65390,52,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.126,30409,26031,3055,1484,1401,7315,8877,1589,30478,30472,1728,2951,1517,30341,30443,30420,30432,6258,2170,1536,1323,1943,3860,15018,30461,30421,30381,16002,5306,8688,30541,30369,2147483647,65390,52,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.226,30530,26021,3009,1442,1416,7315,8915,1589,30518,30432,1747,3017,1480,30323,30392,30031,29786,6238,2120,1551,1341,1958,3852,15134,30042,30380,30317,15903,5246,8482,30472,30501,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.326,30472,26129,3097,1499,1465,7311,8941,1622,30466,30553,1690,2982,1540,30306,30415,30420,30478,6250,2120,1484,1330,1950,3852,15102,30507,30472,30341,15810,5222,8411,30610,30524,2147483647,65391,51,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.425,30386,26069,3074,1472,1431,7303,8919,1626,30409,30616,1728,3024,1536,30427,30432,30432,30507,6258,2166,1517,1330,1965,3852,15083,30449,30478,30392,16058,5290,8600,30559,30432,2147483647,65392,51,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.526,30461,26015,3047,1472,1416,7332,8924,1600,30432,30518,1724,2986,1491,30283,30478,30466,30449,6234,2139,1540,1334,1988,3821,15115,30478,30380,30324,16087,5278,8679,30530,30478,2147483647,65392,51,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.626,30455,26042,3051,1469,1428,7266,8920,1589,30467,30530,1720,3005,1487,30335,30426,30495,30415,6210,2151,1525,1327,1961,3860,15065,30478,30415,30340,15904,5342,8679,30512,30472,2147483647,65390,49,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.726,30449,26053,3063,1469,1435,7278,8903,1592,30478,30639,1743,2994,1532,30410,30484,30495,30501,6250,2139,1559,1323,1958,3825,15069,30478,30576,30421,15917,5302,8604,30570,30501,2147483647,65392,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.825,30397,25983,3040,1469,1431,7311,8941,1596,30426,30513,1732,3005,1506,30340,30466,30524,30472,6218,2151,1536,1390,1935,3860,15060,30444,30449,30340,16082,5298,8629,30576,30420,2147483647,65389,51,958,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:01.926,30472,25972,3082,1506,1431,7340,8919,1581,30455,30501,1747,2978,1491,30421,30524,30576,30639,6246,2154,1525,1319,1977,3887,15102,30553,30432,30478,15842,5222,8537,30616,30466,2147483647,65391,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.026,30449,26020,3082,1480,1420,7307,8953,1581,30386,30461,1732,3032,1514,30323,30495,30501,30501,6205,2166,1532,1330,1958,3825,15088,30472,30420,30300,16077,5342,8604,30461,30415,2147483647,65391,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.125,30478,26004,3028,1502,1379,7282,8924,1604,30455,30547,1724,2971,1484,30404,30467,30553,30581,6230,2170,1484,1327,1961,3848,15014,30535,30570,30346,16072,5326,8696,30564,30455,2147483647,65390,51,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.226,30403,25977,3047,1495,1398,7315,8882,1596,30397,30420,1709,2974,1510,30323,30484,30478,30484,6274,2158,1532,1323,1961,3833,15055,30432,30455,30243,16096,5362,8700,30461,30426,2147483647,65391,48,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.326,30403,25988,3036,1461,1428,7282,8919,1585,30386,30524,1728,2947,1480,30352,30513,30564,30489,6242,2105,1547,1300,1965,3837,14967,30501,30530,30323,16148,5314,8667,30524,30375,2147483647,65390,51,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.436,30432,25950,3040,1450,1394,7295,8911,1611,30374,30466,1720,2997,1465,30386,30449,30455,30472,6230,2158,1551,1278,1950,3852,15023,30489,30369,30375,16021,5330,8679,30524,30329,2147483647,65391,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.525,30392,25945,3040,1469,1405,7282,8915,1626,30409,30438,1720,2971,1502,30524,30472,30271,30254,6205,2139,1525,1319,1946,3860,15088,30237,30489,30570,15983,5282,8587,30484,30386,2147483647,65391,51,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.626,30518,25988,3078,1480,1401,7315,8886,1607,30495,30495,1698,2990,1495,30289,30381,30507,30512,6205,2147,1525,1323,1939,3837,15065,30432,30392,30318,15946,5294,8574,30622,30472,2147483647,65392,50,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.726,30392,26020,3047,1487,1390,7332,8882,1600,30438,30490,1720,3005,1502,30404,30335,30495,30507,6218,2135,1517,1334,1946,3844,15065,30426,30375,30392,15960,5290,8570,30507,30409,2147483647,65389,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.751,30489,25993,3051,1480,1394,7336,8970,1596,30466,30478,1720,2986,1499,30295,29965,30495,30455,6210,2147,1499,1330,1961,3879,15037,30443,30129,30347,15974,5298,8608,30604,30403,2147483647,65393,49,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:02.925,30461,26004,3013,1454,1416,7323,8911,1589,30386,30444,1720,3013,1514,30501,30501,30231,30237,6230,2162,1525,1304,1939,3844,15041,30202,30564,30593,15969,5294,8616,30547,30357,2147483647,65391,50,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.026,30484,26085,3082,1465,1457,7323,8962,1630,30484,30478,1690,2978,1495,30317,30260,30558,30501,6234,2158,1517,1349,1950,3856,15009,30553,30181,30381,15932,5274,8583,30553,30449,2147483647,65391,51,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.126,30380,26042,3093,1454,1398,7303,8974,1600,30329,30507,1724,2994,1480,30335,30083,30455,30558,6234,2135,1491,1330,1950,3903,15055,30513,30123,30312,15932,5310,8637,30541,30432,2147483647,65389,50,957,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.235,30495,26026,3063,1480,1416,7299,8898,1607,30472,30478,1705,2986,1506,30404,30073,30507,30564,6246,2154,1536,1319,1969,3852,15074,30524,30170,30369,16025,5326,8654,30576,30472,2147483647,65392,50,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.326,30369,26048,3074,1480,1401,7274,8970,1611,30426,30409,1716,3009,1484,30392,30472,30220,30151,6234,2135,1532,1312,1943,3860,15097,30174,30449,30443,16011,5302,8625,30495,30352,2147483647,65393,49,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.426,30386,26026,3040,1472,1420,7323,8941,1600,30380,30587,1716,2967,1514,30317,30158,30570,30495,6210,2154,1521,1330,1954,3825,15078,30570,30318,30294,15922,5342,8616,30553,30444,2147483647,65389,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.526,30443,26026,3082,1487,1439,7323,8953,1589,30438,30432,1716,2986,1499,30271,29981,30512,30512,6222,2143,1544,1330,1961,3860,15032,30461,30078,30300,15978,5294,8616,30512,30443,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.625,30375,25993,3024,1476,1398,7344,8928,1619,30403,30467,1713,2974,1487,30300,30381,30559,30559,6258,2166,1517,1341,1943,3821,15092,30530,30346,30306,15978,5302,8608,30553,30380,2147483647,65391,50,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.726,30518,26085,3047,1491,1394,7344,8915,1615,30495,30553,1728,2997,1495,30197,29982,30484,30501,6218,2128,1525,1300,1950,3864,15078,30455,30170,30214,15997,5290,8658,30593,30461,2147483647,65391,51,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.836,30426,26075,3067,1469,1405,7282,8928,1615,30467,30530,1762,2997,1506,30329,30181,30530,30587,6222,2116,1544,1323,1969,3840,15074,30616,30153,30283,15983,5342,8629,30559,30455,2147483647,65394,48,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:03.926,30495,25961,3043,1469,1394,7307,8949,1607,30478,30536,1698,2978,1514,30357,30432,30334,30369,6258,2188,1521,1338,1950,3864,15111,30357,30467,30357,16007,5318,8608,30587,30518,2147483647,65390,51,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.036,30484,26118,3028,1484,1439,7315,8924,1592,30455,30558,1683,3005,1484,30248,30158,30570,30587,6226,2139,1517,1308,1961,3852,15069,30599,30271,30248,15983,5286,8612,30524,30484,2147483647,65393,50,957,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.127,30409,26021,3074,1454,1420,7327,8932,1607,30489,30581,1716,2971,1506,30443,30426,30334,30426,6230,2151,1487,1312,1965,3837,15060,30432,30484,30340,16016,5326,8642,30604,30484,2147483647,65389,50,952,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.226,30518,26107,3082,1469,1379,7286,8907,1622,30484,30570,1716,2990,1521,30237,30037,30570,30576,6230,2147,1502,1312,1977,3856,15046,30553,29935,30243,16011,5314,8625,30524,30484,2147483647,65391,51,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.326,30484,26048,3043,1469,1401,7336,8945,1574,30484,30541,1747,2978,1491,30220,30352,30622,30576,6230,2158,1521,1312,1984,3856,15004,30622,30186,30203,16016,5322,8637,30593,30466,2147483647,65391,51,951,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.425,30346,26020,3047,1476,1390,7303,8941,1596,30420,30495,1705,2994,1510,30157,29998,30461,30421,6234,2151,1502,1327,1943,3856,15023,30386,29975,30237,15960,5342,8671,30495,30380,2147483647,65390,49,956,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.526,30403,26069,3059,1480,1450,7327,8924,1596,30472,30587,1690,2982,1480,30254,30101,30610,30622,6226,2181,1529,1353,1909,3844,15106,30622,30129,30294,16040,5306,8667,30553,30455,2147483647,65390,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.626,30397,26058,3082,1450,1394,7323,8903,1596,30403,30409,1716,2974,1491,30237,30214,30604,30564,6258,2170,1529,1338,1965,3844,15102,30593,30272,30139,15978,5406,8654,30461,30432,2147483647,65393,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.726,30363,26058,3040,1446,1394,7327,8945,1585,30403,30553,1701,2994,1525,30243,30124,30616,30593,6258,2132,1536,1319,1954,3840,15116,30581,30027,30243,16011,5330,8608,30599,30426,2147483647,65392,49,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.826,30380,25988,3055,1446,1420,7332,8974,1604,30443,30432,1713,2978,1506,30174,30016,30507,30512,6246,2166,1514,1315,1943,3864,15078,30495,29999,30139,15974,5342,8658,30530,30380,2147483647,65389,49,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:04.926,30415,26020,3028,1502,1379,7311,8936,1585,30323,30398,1713,2982,1465,30266,30067,30587,30576,6210,2147,1540,1323,1961,3860,15092,30639,30039,30300,15941,5199,8419,30507,30403,2147483647,65390,49,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.046,30507,26048,3090,1484,1401,7290,8932,1623,30530,30518,1724,2974,1517,30226,30210,30547,30564,6270,2151,1540,1308,1958,3848,15102,30587,29965,30203,15913,5270,8549,30535,30484,2147483647,65390,47,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.125,30174,25956,3020,1476,1428,7282,8907,1577,30122,30323,1780,2978,1510,30050,30530,30656,30674,6242,2154,1529,1300,1958,3840,15097,30639,30495,30370,16077,5326,8667,30334,30134,2147483647,65392,49,953,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.226,30461,26118,3047,1461,1375,7295,8957,1622,30449,30604,1713,2963,1510,30157,30050,30616,30564,6230,2128,1536,1330,1961,3833,15060,30662,30073,30163,15842,5286,8511,30633,30443,2147483647,65392,50,954,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.326,30472,26031,3059,1476,1405,7344,8911,1592,30444,30409,1716,3005,1487,30231,30180,30616,30605,6274,2151,1506,1323,1958,3876,15083,30581,29987,30214,16058,5358,8663,30507,30432,2147483647,65390,51,957,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.437,30484,26048,3047,1461,1416,7290,8924,1577,30461,30415,1716,2990,1529,30220,30090,30639,30622,6238,2154,1499,1304,1927,3825,15027,30622,30335,30191,16040,5314,8642,30593,30398,2147483647,65391,50,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.525,30576,26015,3067,1457,1394,7327,8907,1607,30507,30340,1716,2982,1499,30484,30306,30392,30432,6258,2181,1506,1319,1901,3848,15092,30455,30294,30449,16016,5342,8654,30294,30524,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 3,10:34:05.626,30455,26015,3070,1506,1420,7290,8911,1577,30449,30535,1732,2959,1465,30266,30300,30599,30616,6201,2158,1525,1304,1954,3844,15088,30674,30249,30260,15964,5346,8654,30605,30455,2147483647,65392,50,955,12343,1141,770,54850,3,3,3,3
